id,text,true_label,keywords_label,fixed_text
1.3e+18,"End of season fun in the sun at Lyme Regis today, catching up with good friends, building sandcastles, paddling &amp; eating pasties! Great times. #beach #beachbaby #LymeRegis #loveDorset #seaside #makingmemories #outdoors #familytime https://t.co/jxUSuMPyQN",0,0,end of season fun in the sun at lyme regis today catching up with good friends building sandcastles paddling amp eating pasties great times beach beachbaby lymeregis lovedorset seaside makingmemories outdoors familytime
6.27e+16,Lyme Treatment Doxycycline http://howtocurelymedisease.zedicate.com/lyme-treatment-doxycycline/,1,1,lyme treatment doxycycline
9.44e+17,Help Krystynna Gillespie get more signatures - We need 121 more signatures today! https://t.co/MNQb8b7p9C,0,0,help krystynna gillespie get more signatures we need 121 more signatures today
1.22e+18,"That moment when you have to decide: herx, flare, immediate need for emergency medical attention. #lyme",1,0,that moment when you have to decide herx flare immediate need for emergency medical attention lyme
6.47e+17,I-95 south closed between exits 71 and 70 in East Lyme http://t.co/791iQh4lEZ,0,0,i95 south closed between exits 71 and 70 in east lyme
1.75e+17,Stupid weather. Fricken homework. But I am determined to not let this semester get away from me. #Lyme #GradSchool,0,0,stupid weather fricken homework but i am determined to not let this semester get away from me lyme gradschool
1.22e+18,"MAJOR  news on the #Lyme front: CDC has just changed its website to say yes, there IS maternal transmission of Lyme disease from mother to unborn child. https://t.co/9xgNwxUoWb  @ProjectLyme @lymehopecanada",1,1,major news on the lyme front cdc has just changed its website to say yes there is maternal transmission of lyme disease from mother to unborn child
14078161044.0,RT @LymeJournal: http://www.anapsid.org/lyme/ Lyme Disease Part of the Anapsid.org Chronic Neuroimmune Disea... http://tinyurl.com/34hznx7,1,1,rt lyme disease part of the anapsidorg chronic neuroimmune disea
4.77e+17,@CT_STATE_POLICE Arrest made in East Lyme consignment store robbery http://t.co/Ruc0mTOrGT,0,0,arrest made in east lyme consignment store robbery
1.26e+18,"@andreavloayza I haven’t been diagnosed with POTS but I recently was with  dysautonomia &amp; many of my symptoms fit POTS specifically. I also have fibro &amp; ME, possibly related to my untreated Lyme (for about 25 years). I’m just starting to research how to specifically deal with the dysautonomia.",1,1,i havent been diagnosed with pots but i recently was with dysautonomia amp many of my symptoms fit pots specifically i also have fibro amp me possibly related to my untreated lyme for about 25 years im just starting to research how to specifically deal with the dysautonomia
9.89e+17,Mary Beth Pfeiffer will discuss her new book “Lyme: The First Epidemic of Climate Change” at the #RidgefieldCT Library on 6/14. https://t.co/TQkReN6E4H,1,0,mary beth pfeiffer will discuss her new book lyme the first epidemic of climate change at the ridgefieldct library on 614
1.12e+18,"Lyme Educators Kelley Siliven and Kelley Bauer join us in Episode 18 to tell us their stories, and help understand what’s at stake.  The CDC has published that approximately 330,000 new… https://t.co/nNlUMeIifD",1,0,lyme educators kelley siliven and kelley bauer join us in episode 18 to tell us their stories and help understand whats at stake the cdc has published that approximately 330000 new
1.55e+17,Compounding for Lyme Disease. http://t.co/8cLClHWE  http://t.co/RPOgNvHi,1,1,compounding for lyme disease
4.88e+17,#Healing from Lyme #Disease http://t.co/KTZfRXt2Wl #wellness #android #truth #rt #news #healing #best,1,1,healing from lyme disease wellness android truth rt news healing best
2.56e+17,East Lyme Coldwell Banker branch wins website award - Norwich Bulletin http://t.co/ZkTPn3Ja #web #design,0,0,east lyme coldwell banker branch wins website award norwich bulletin web design
7.5e+17,"This is not me but this is me, this is my life.... This is our lives w Lyme out of nowhere we… https://t.co/IB2RPBfTBh",1,0,this is not me but this is me this is my life this is our lives w lyme out of nowhere we
4.81e+17,"Ah, the IDSA is a funny bunch......... http://t.co/GSjdsGp46S",0,0,ah the idsa is a funny bunch
7.74e+17,#Lyme commercial https://t.co/fe4mgfoJMm,0,0,lyme commercial
5.89e+17,@hangry loved your Lyme challenge video.  Thanks! http://t.co/Ry6WjcSeL9,0,0,loved your lyme challenge video thanks
5.73e+17,Really tryna visit east Lyme this summer,0,0,really tryna visit east lyme this summer
8.12e+16,New Lyme disease test for horses and dogs speeds diagnosis: Media-Newswire.com http://t.co/GDHDxZl via @AddThis,1,1,new lyme disease test for horses and dogs speeds diagnosis medianewswirecom via
1.03e+17,"@Lyme_Warrior  Speaking of need, did you go to apptmt with a new LLMD yet?",0,0,speaking of need did you go to apptmt with a new llmd yet
9.09e+17,I probably had Lyme disease and didn't know it and beat it because of the deer in my area.,1,1,i probably had lyme disease and didnt know it and beat it because of the deer in my area
4.48e+17,"Gosh, Lyme sucks. :-/",0,0,gosh lyme sucks
5.41e+17,@Holly_Lyme Final Cut Pro and Adobe premium...not free. I secretly downloaded it. I know iMovie is free? Do u have that?,0,0,final cut pro and adobe premiumnot free i secretly downloaded it i know imovie is free do u have that
1.26e+18,@Dr_Bowser What made them even think to test for Lyme? Geography?,1,0,what made them even think to test for lyme geography
3.8e+16,LymeJournal: http://beatinglymedisease.blogspot.com/2009/06/beating-lyme-disease-is-more-than.html Beating... http://tinyurl.com/4lkcota,1,1,lymejournal beating
1.36e+18,"Between this book &amp; the work of the ISEA, the medical world must begin to embrace this premise! My husband suffered tremendous mental and physical illnesses from Lyme disease and mold toxicity. Was diagnosed w Parkinson’s by @HopkinsMedicine  autopsy showed no PD! https://t.co/Sij1CtdsIP",1,1,between this book amp the work of the isea the medical world must begin to embrace this premise my husband suffered tremendous mental and physical illnesses from lyme disease and mold toxicity was diagnosed w parkinsons by autopsy showed no pd
1.1e+18,So we going Pop up Lyme together? — I'm going with my homegirl but you can def join us https://t.co/3QhgoxKptT,0,0,so we going pop up lyme together im going with my homegirl but you can def join us
5.17e+17,I don't want a Lyme light life I just wanna get money and come home to my wife @Caramel1124,0,0,i dont want a lyme light life i just wanna get money and come home to my wife
1.15e+18,@medicalaxioms Lyme,0,0,lyme
8.5e+16,. lyme disease http://t.co/HHq7fuo Toll of Lyme disease,1,1,lyme disease toll of lyme disease
5.57e+17,Real Housewives's Yolanda Foster: I've Lost the Ability to Read and Write http://t.co/zAIYxnwC1d,0,0,real housewivess yolanda foster ive lost the ability to read and write
9.36e+17,She has Lyme Disease and it was affecting her vocal cords etc https://t.co/F6sB9nQXK6,1,1,she has lyme disease and it was affecting her vocal cords etc
3.32e+17,"Finally getting all the double meanings in Brad Paisley's song ""I'd like to check you for ticks."" It's really about Lyme disease, people.",1,1,finally getting all the double meanings in brad paisleys song id like to check you for ticks its really about lyme disease people
7.94e+17,"@kadavy making flyer for my boss, Lyme literate MD. Visit design 4 hackers and wow, your blog. I hear similar stories. thx for sharing.",1,0,making flyer for my boss lyme literate md visit design 4 hackers and wow your blog i hear similar stories thx for sharing
1.34e+18,@hano_teach Really like the sea holly and lyme grass; not enough emphasis put on the adaptations of xerophytic colonisers; preoccupied with marram.,0,0,really like the sea holly and lyme grass not enough emphasis put on the adaptations of xerophytic colonisers preoccupied with marram
1.01e+18,Asking for a friend... Great house available in East Lyme! https://t.co/SozS3NsJi4,0,0,asking for a friend great house available in east lyme
6.01e+17,Summer means #Lyme season. Tell Congress to invest in Lyme research now! http://t.co/S34SwYObEv,1,0,summer means lyme season tell congress to invest in lyme research now
16562482623.0,"@sharonrainey   Ugh, Sharon, I believe it! 90 mins to sort pills for yr family's #Lyme medications. Rest!",1,1,ugh sharon i believe it 90 mins to sort pills for yr familys lyme medications rest
1.38e+18,@s1ncerelyme aaaaaaa thank u Lyme 😱💜😭,0,0,aaaaaaa thank u lyme
7.14e+17,"""Do dogs even get Lyme disease?"" ""No, I think just Irene from real world Seattle gets Lyme disease"" (LD humor)",1,1,do dogs even get lyme disease no i think just irene from real world seattle gets lyme disease ld humor
1.36e+18,"Due to its vast-ranging symptomatology, Lyme disease has been nicknamed the “great imitator.” While it can be difficult to grasp the profound effects of a small tick with Lyme disease, it is essential to know the symptoms and how to prevent them &gt;&gt; https://t.co/2niAcwrVI1 https://t.co/872Yy3join",1,1,due to its vastranging symptomatology lyme disease has been nicknamed the great imitator while it can be difficult to grasp the profound effects of a small tick with lyme disease it is essential to know the symptoms and how to prevent them gtgt
7.34e+17,Loving Lyme @LymeRegisTIC https://t.co/NDtZC2rmee,0,0,loving lyme
7.3e+17,Lyme Disease: The Quiet Epidemic https://t.co/um9JMwkRbA,1,1,lyme disease the quiet epidemic
9.09e+16,LymeJournal: Chronic Lyme disease: Does chronic Lyme disease exist? - mcall.com http://t.co/yTCNxGnTweet Button http://tinyurl.com/6b82usk,1,1,lymejournal chronic lyme disease does chronic lyme disease exist mcallcom button
9.39e+17,"@bwilli27 Or you screw your knee up big time by doing something stupid.  Even worse getting yet, dealing with Lyme Disease and arthritis.",1,1,or you screw your knee up big time by doing something stupid even worse getting yet dealing with lyme disease and arthritis
1.13e+18,"Support @MaryAnningRocks fundraising efforts to raise a statue to her in Lyme Regis, England. https://t.co/FXQhSOTpGk",0,0,support fundraising efforts to raise a statue to her in lyme regis england
1.17e+18,The impressive RFA Lyme Bay moored off Greenwich https://t.co/mKuoxGMA2b,0,0,the impressive rfa lyme bay moored off greenwich
18408370058.0,Where is the Lorenzo's oil for Lyme?,0,0,where is the lorenzos oil for lyme
1.28e+18,@frequentbuyer1 @YAPEPPDEER 3/ But that was my wakeup call to the strange “politics of Lyme.”,0,1,3 but that was my wakeup call to the strange politics of lyme
8.14e+16,"RT @LymeJournal: Conference ""Lyme Disease in the Family"" http://t.co/ytdr8bR",1,1,rt conference lyme disease in the family
9939416769.0,RT @Luv_LyMe Guys: is there a certain reason u yall wear basketball shorts under your pants? if you're not playin ball&gt;&gt; #alwaysreadytoplay,0,0,rt guys is there a certain reason u yall wear basketball shorts under your pants if youre not playin ballgtgt alwaysreadytoplay
5.69e+16,Ticks can transmit diseases such as Lyme disease and Ehrlichia to their host through their saliva. http://dld.bz/PHdU,1,1,ticks can transmit diseases such as lyme disease and ehrlichia to their host through their saliva
9.33e+17,Lyme Disease part 12: https://t.co/IFIowoSvrB via @YouTube,1,1,lyme disease part 12 via
14014270199.0,"RT @tvdnews: [Vampire-Diaries.net] Tidbit round-up, part 2: Michael Trevino's Lyme PSA, season finale cast quotes.. http://is.gd/c9xRT",0,0,rt vampirediariesnet tidbit roundup part 2 michael trevinos lyme psa season finale cast quotes
1.36e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,0,help the flippin lyme foundation every time you shop igivedoyou
2.01e+17,"I posted 4 photos on Facebook in the album ""East Lyme High School &amp; AFA Bean Bags:)"" http://t.co/hVYGD3vT",0,0,i posted 4 photos on facebook in the album east lyme high school amp afa bean bags
1.14e+17,"I'm at Tim Hortons (870 Maple Rd, Old Lyme Dr, Amherst) http://t.co/tGH6SYY",0,0,im at tim hortons 870 maple rd old lyme dr amherst
4.83e+17,My next cartoon was going to be about the safety of winter months and Lyme...not now! http://t.co/zHji2ViAmZ #lymedisease #lyme,1,1,my next cartoon was going to be about the safety of winter months and lymenot now lymedisease lyme
2.71e+17,"IN CASE YOU MISSED IT: Lyme disease counting is uncertain, imprecise: New York state - the veritable... http://t.co/ieyifYsa #jerseycity",1,1,in case you missed it lyme disease counting is uncertain imprecise new york state the veritable jerseycity
9.35e+17,The Link Between Interstitial Cystitis (Painful Bladder Syndrome) and Lyme Disease: https://t.co/c3gS458oo1 #interstitialcystitis #lyme #spoonie,1,1,the link between interstitial cystitis painful bladder syndrome and lyme disease interstitialcystitis lyme spoonie
4.77e+17,#Lyme #Disease Cure So Effective It Works In Just  72 Hours!  http://t.co/eqhtWYfmar,1,1,lyme disease cure so effective it works in just 72 hours
1.09e+17,RT @Lyme_Warrior: “@zebrafinch: I celebrate National Honey Month by #following @HappyHoneybees !” Me too!,0,0,rt i celebrate national honey month by following me too
6.65e+17,This babe @morethanlyme is incredible. Lyme disease is something that hits close to home f… https://t.co/WpZ5tjjxIT https://t.co/EYCQHpLY4H,1,1,this babe is incredible lyme disease is something that hits close to home f
3.23e+17,So there's game bonfire n the lyme,0,0,so theres game bonfire n the lyme
1.27e+18,Lyme survives 28-day course of antibiotics https://t.co/Azkp0WGvmF,1,1,lyme survives 28day course of antibiotics
1.34e+18,@Lymenews @lymepolicywonk Sham...I am both sad and mad as a person who suffered for four years with neurological Lyme.,1,1,shami am both sad and mad as a person who suffered for four years with neurological lyme
14925008174.0,NYC u will be missed. Lyme here we come #memorialdaytweet http://twitpic.com/1rvxwi,0,0,nyc u will be missed lyme here we come memorialdaytweet
14610147770.0,"@Jaisibel   Well, after seeing Celebrity Apprentice tonight, I think it's high time someone got on there and won one for the #Lyme Gipper.",0,0,well after seeing celebrity apprentice tonight i think its high time someone got on there and won one for the lyme gipper
1.24e+18,"@polish_man23 @DannyDeraney @WhiteHouse No, I don't.  Why did you bother to mention that Lyme is a place, too?",0,0,no i dont why did you bother to mention that lyme is a place too
6.63e+17,"300,000 people a year infected with Lyme Disease needed TickEase: https://t.co/EgMsFQnkVW RT @Liight_ning",1,1,300000 people a year infected with lyme disease needed tickease rt
4.56e+17,@MichelmoresMNeg a video to help kids prevent LYME. Plse help share. Thanks The Youtube link is:  http://t.co/STeGNW27jL,1,0,a video to help kids prevent lyme plse help share thanks the youtube link is
1.6e+17,"lyme blog, wednesday January 18, 2012 am, no IV third day swing.  I dont feel healthy and I am tired. Trying to... http://t.co/lFGfYJ4A",1,1,lyme blog wednesday january 18 2012 am no iv third day swing i dont feel healthy and i am tired trying to
9.2e+17,Tick bites more likely to cause Lyme disease https://t.co/UU0CudOHLJ,1,1,tick bites more likely to cause lyme disease
1.18e+18,Did you miss this past newsletter's installment of This Chronic Life with author @AmyBScher? Check it out here: https://t.co/j3MFaN3Vge #chronicillness #lyme #author https://t.co/dElMs3SsVc,1,1,did you miss this past newsletters installment of this chronic life with author check it out here chronicillness lyme author
7.46e+17,#viral Alum Diagnosed With Lyme Disease Amid Battle With Breast Cancer... https://t.co/MWhDSgeN8q,1,1,viral alum diagnosed with lyme disease amid battle with breast cancer
9.67e+17,So You Know Someone with Chronic Lyme Disease: A Guide to Their Struggle #lyme #chroniclyme #lymedisease Tired... https://t.co/L73i3Wbzp3,1,1,so you know someone with chronic lyme disease a guide to their struggle lyme chroniclyme lymedisease tired
9.99e+17,"@DicconHyatt IMO anti-vaxxers have less credibility but more voice and reach now thanks to social media. Regardless, I agree that the Lyme vaccine should be brought back especially since it is optional and not recommended to kids.",1,0,imo antivaxxers have less credibility but more voice and reach now thanks to social media regardless i agree that the lyme vaccine should be brought back especially since it is optional and not recommended to kids
8148092744.0,Works in Progress for Lymebook.com | Lyme Disease Insights Blog http://bit.ly/566DAp @perryfields,1,1,works in progress for lymebookcom lyme disease insights blog
9.67e+17,We are looking forward to reading this book! Thank you @marybethpf Mary Beth Pfeiffer for your excellent coverage of the Lyme epidemic. https://t.co/wh7RMJ2AjH,1,0,we are looking forward to reading this book thank you mary beth pfeiffer for your excellent coverage of the lyme epidemic
9.89e+17,Lyme will slosh you,0,0,lyme will slosh you
7.12e+17,"@GabrielDuquette it could be anything, though. Any time you notice anything unusual... It's probably Lyme.",1,0,it could be anything though any time you notice anything unusual its probably lyme
1.8e+17,Hey @thekellyy Help us promote http://t.co/uTKRNeMo Our Race Against #Lyme,1,0,hey help us promote our race against lyme
1.45e+17,Wife's persistence aids in husband's Lyme disease diagnosis - http://t.co/h67DdHXy http://t.co/YsGEagX1,1,1,wifes persistence aids in husbands lyme disease diagnosis
9.96e+17,Taking a bite out of Lyme at Global Lyme Alliance's 2018 Greenwich Gala! We challenge @jesseruben @FocusOnLyme and Jody Hudson @LymeChallenge #Lymediseasechallenge  #GLACTGala18 #takeabiteoutoflyme #globallymealliance https://t.co/lO47kHJr6n,1,1,taking a bite out of lyme at global lyme alliances 2018 greenwich gala we challenge and jody hudson lymediseasechallenge glactgala18 takeabiteoutoflyme globallymealliance
1.11e+18,Get the facts on protecting yourself from Lyme Disease at this free talk... https://t.co/BwOhVbT0bE,1,1,get the facts on protecting yourself from lyme disease at this free talk
9.04e+17,A Not-To-Do List for the Chronically Ill #chronicallyill #rsd #crps #fibro #lupus #lyme #ms Psychology Today... https://t.co/ueYlbFYwT3,1,0,a nottodo list for the chronically ill chronicallyill rsd crps fibro lupus lyme ms psychology today
8.91e+17,"BELLY'S PALSY.  if not go away medication Asap MD'S, Testing on CO -INFECTONS...LYME DISEASE. AND ASAP CALLED. DOXYCYCLINE. .",1,1,bellys palsy if not go away medication asap mds testing on co infectonslyme disease and asap called doxycycline
1.13e+18,@DrOz A surgeon peddling Lyme misinformation. Excellent. How about I opine on my theories  regarding surgical management of chronic aortic dissections? They’re equally fact based and valid.,1,0,a surgeon peddling lyme misinformation excellent how about i opine on my theories regarding surgical management of chronic aortic dissections theyre equally fact based and valid
9.23e+17,"How to Remove a Tick: With tick season here, prevent Lyme and other diseases with these vitally important tips: https://t.co/EVtP9G5Cpe https://t.co/zILjHCiaj6",1,1,how to remove a tick with tick season here prevent lyme and other diseases with these vitally important tips
6.85e+17,Amazing Results: The Healing Power of #Cannabis Oil On #Lyme Disease  https://t.co/aMLBaXms3Z …  #MME #Cbd https://t.co/sSqUxDpbPZ,1,1,amazing results the healing power of cannabis oil on lyme disease mme cbd
1.13e+18,Ok I now like the little fellas around the yard.  Sure beats the sound of a ginny hen https://t.co/Z8fsDI5kaZ,0,0,ok i now like the little fellas around the yard sure beats the sound of a ginny hen
6.64e+17,'Jackson Five' cubs relocated to Lyme; donations sought for their care: JACKSON — The four Jackson black bear ... https://t.co/tkxiGJIkXl,0,0,jackson five cubs relocated to lyme donations sought for their care jackson the four jackson black bear
1.02e+18,How Giving Up Dairy Has Affected My Fibromyalgia And Chronic Lyme Symptoms...https://t.co/hLJvniwP3D,1,1,how giving up dairy has affected my fibromyalgia and chronic lyme symptoms
1.06e+17,http://t.co/0mzjwym guernsey stamps ;) LYME REGIS: Creator of Lymes town map talks ArtsFest,0,0,guernsey stamps lyme regis creator of lymes town map talks artsfest
1.03e+18,@jambonvilla @Son_Lyme Last year SJ had 6 months behind him and a pre season. Little different chap.,0,0,last year sj had 6 months behind him and a pre season little different chap
22136299611.0,@berylmom @pamdodd @LYMEGIRLS   Except I'm not very old. Grieving over mentions of aging--I know Lyme is hastening it. Very angry.,0,0,except im not very old grieving over mentions of agingi know lyme is hastening it very angry
1.35e+18,@BabyLanaTy Lil Lyme,0,0,lil lyme
1.97e+17,Fritz the Lyme Mascot http://t.co/WGFnv6hz,0,0,fritz the lyme mascot
7.87e+17,"Over 300,000 people are affected by #LymeDisease every year according to the #CDC https://t.co/7tzVqNjHh1",1,1,over 300000 people are affected by lymedisease every year according to the cdc
6.23e+17,"Quick, affordable and accurate test to diagnose debilitating Lyme disease http://t.co/gUuRpMaJYZ",1,1,quick affordable and accurate test to diagnose debilitating lymedisease
6.57e+17,Lyme disease helplines https://t.co/zaLrYUN6im via @itvthismorning,1,1,lyme disease helplines via
3.24e+17,Writing a feature film about #lymedisease would be a lot easier if #lymedisease didn't make writing so much harder. Just sayin' :D,1,1,writing a feature film about lymedisease would be a lot easier if lymedisease didnt make writing so much harder just sayin d
5.7e+17,When the sun shines even Lyme looks lovely http://t.co/oBwRiDhx1S,0,0,when the sun shines even lyme looks lovely
1.04e+17,@Bree_zyy I know right? 2 tweets about lyme disease and it's all over you,1,1,i know right 2 tweets about lyme disease and its all over you
9.68e+17,Just played: lyme - PSA,0,0,just played lyme psa
1.29e+18,@Love_Lyme_Regis @RFAFortVictoria @RFAHeadquarters Yes I saw her out in the bay whilst swimming today with 2 helicopters on board which then took off. Amazing sight! 😊,0,0,yes i saw her out in the bay whilst swimming today with 2 helicopters on board which then took off amazing sight
1.4e+18,"@AlexanderJenni1 @Julie_Bayley_ @Son_Lyme I’d never bet any money until the deal happens though mate - you are a braver man than me haha, albeit it a £5 seems alright 😁🤣",0,0,id never bet any money until the deal happens though mate you are a braver man than me haha albeit it a 5 seems alright
4.34e+17,Sweet note written so pretty on the sweetest stationary! THANK U @Lyme_Girl 😊💚💚💚 #lymechicklove http://t.co/eVsxR62xAX,0,0,sweet note written so pretty on the sweetest stationary thank u lymechicklove
9.03e+17,Find a tick on your body? AVOID remedies such as painting tick with nail polish or using heat to make tick detach → https://t.co/2RxlL6x2YQ https://t.co/9NpccAWqGT,1,1,find a tick on your body avoid remedies such as painting tick with nail polish or using heat to make tick detach
5.22e+17,Link @OShaneReids for your invite to October's Lyme &amp; Social Media Linkup this Saturday 🙌 ...Limited Invites 🍸 http://t.co/w5BhWkT1BO,0,0,link for your invite to octobers lyme amp social media linkup this saturday limited invites
7.74e+17,New #pill case 👍 #exciting #spoonie #spoonielife #chronicillness #adrenalfatigue #LymeDisease #POTS #CFSME https://t.co/5sJoWB0Rm7,1,1,new pill case exciting spoonie spoonielife chronicillness adrenalfatigue lymedisease pots cfsme
9.82e+17,How Lyme disease became the first epidemic of climate change – https://t.co/tKY7yyPRHH via @aeonmag,1,1,how lyme disease became the first epidemic of climate change via
1.37e+18,"@lourdesgnavarro @NPR @NPRWeekend A year ago I felt like I was having a bout of malaria. Chills, extreme fatigue,  muscle aches. Got tested for flu a and b, lyme disease etc. Nope. Muscle issues and shortness of breath since then. The illness followed Chinese New Year party with folks who had been touring China.",1,1,a year ago i felt like i was having a bout of malaria chills extreme fatigue muscle aches got tested for flu a and b lyme disease etc nope muscle issues and shortness of breath since then the illness followed chinese new year party with folks who had been touring china
5.4e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #news #fall #inflammation #energy,1,1,healing from lyme disease news fall inflammation energy
1.17e+18,Scrimmage at home today! We will be facing Old Lyme tonight at 6:30pm at Montville High School. Come watch the boys soccer team in their final preparation for the 2019 season! https://t.co/ChzcL448eA,0,0,scrimmage at home today we will be facing old lyme tonight at 630pm at montville high school come watch the boys soccer team in their final preparation for the 2019 season
1.02e+18,Good morning #spoonies! I hope today is everything it can be. Anyone have anything fun planned? #chronicpain #Lyme #Fibromyalgia #Painwarrior https://t.co/2kO3D3ldfW,1,1,good morning spoonies i hope today is everything it can be anyone have anything fun planned chronicpain lyme fibromyalgia painwarrior
6.12e+16,"@mariaangelesg Thanks 4 RT!! Yes, it's been a long & crazy journey w/ my fam, that's for sure! But all w/ #lyme have had similar struggles.",1,0,thanks 4 rt yes its been a long crazy journey w my fam thats for sure but all w lyme have had similar struggles
3.33e+17,Battling #LymeDisease is just like this!! http://t.co/8X5jFKXZwu,1,1,battling lymedisease is just like this
1.46e+18,Lyme Park Autumn colours @JoBlytheTV @kerriegosneyTV @bbcweather @itvweather https://t.co/H2DBHa7APP,0,0,lyme park autumn colours
1.43e+18,"I took Ivermectin and hydroxychloroquine years ago for lyme/babesia/etc. Plenty of doctors will try 'weird shit' if patients are very sick and don't respond to 'normal' treatment.  Of course, if big pharma actually had COVID tx that worked, this wouldn't even be an issue. https://t.co/Lba2DYCBjc",1,1,i took ivermectin and hydroxychloroquine years ago for lymebabesiaetc plenty of doctors will try weird shit if patients are very sick and dont respond to normal treatment of course if big pharma actually had covid tx that worked this wouldnt even be an issue
15165677066.0,"Ticks and Dog Training: My Life with Lyme Disease, Part 1 http://retwt.me/1NgeX @DogStarDaily",1,1,ticks and dog training my life with lyme disease part 1
1.38e+18,"Join @esmewang, best-selling essayist and novelist, author of The Collected Schizophrenias as she reflects on her experiences living with schizoaffective disorder and a late-stage Lyme disease diagnosis in today's world.  Register 👉 https://t.co/ScVLo8f1Zb https://t.co/IAeCvu9bNr",1,1,join bestselling essayist and novelist author of the collected schizophrenias as she reflects on her experiences living with schizoaffective disorder and a latestage lyme disease diagnosis in todays world register
2.97e+17,Chronic Lyme Disease Treatment Can Help You Live A Normal Life http://t.co/jpbQ5Uc1 #Lym,1,1,chronic lyme disease treatment can help you live a normal life lym
8.47e+16,5 Ways to Prevent Tick-Borne Diseases as Tick Season Begins @ABCNews http://ow.ly/5q7t6 #deer #Lyme #babesiosis,1,1,5 ways to prevent tickborne diseases as tick season begins deer lyme babesiosis
1.43e+18,@phildaian @matthew_d_green wow I live in Lyme Connecticut (the birthplace) and haven't gotten it yet (🤞). Getting it twice sounds nuts,0,0,wow i live in lyme connecticut the birthplace and havent gotten it yet getting it twice sounds nuts
12296970186.0,"Davenport Woman Lives with Lyme Disease: ""It's still really challenging. I haven't worked for a very long time."" K... http://bit.ly/cw78Gs",1,1,davenport woman lives with lyme disease its still really challenging i havent worked for a very long time k
27558056044.0,Riding for lyme. 27 miles so far...,0,0,riding for lyme 27 miles so far
1.25e+18,Thx @igenexlab for taking care of the @liv_lyme grant kids!!  We need more companies like you! 👊🙌💚😷 https://t.co/sgZBuenate,0,0,thx for taking care of the grant kids we need more companies like you
6.74e+16,"@Lymezoner hello, Wendy, and I'm so sorry you have Lyme, but glad you are a Warrior. @nellbellgirl @AlisynGayle @pamdodd",1,1,hello wendy and im so sorry you have lyme but glad you are a warrior
11377236187.0,From Rich --&gt; Lyme Disease and Modern Chinese Medicine http://bit.ly/cyOIxj,1,1,from rich gt lyme disease and modern chinese medicine
24731964293.0,"Hardest hit area in CT is East Lyme & Old Lyme about 4,000 + w/o power in the West main, Riverview road, Roxbury Road areas",0,0,hardest hit area in ct is east lyme old lyme about 4000 wo power in the west main riverview road roxbury road areas
5.91e+17,"Shared: ""Mami and Diva #takingabiteoutoflyme #lymediseasechallenge #lymedisease for @yolandahadid @yolandafoster""... http://t.co/VrXc2dfzVV",1,1,shared mami and diva takingabiteoutoflyme lymediseasechallenge lymedisease for
9.26e+17,Thieves Try To Steal Huge Appliance From East Lyme Home: PD https://t.co/VtV9T9yR6s https://t.co/6CIgw61Aqn,0,0,thieves try to steal huge appliance from east lyme home pd
8081036349.0,"@IQXS   Doh! What complete idiot I am--see, it's the Lyme. Yr font on twitter pg is red. And (doh!) I can do that too, just realized. (doh!)",0,0,doh what complete idiot i amsee its the lyme yr font on twitter pg is red and doh i can do that too just realized doh
8.93e+17,@JohnWaitesinger I do that every day. The other six I feel like shit. So goes late stage Lyme disease.,1,1,i do that every day the other six i feel like shit so goes late stage lyme disease
3.67e+17,Having a Lyme flareup ... 😣😢 Prayers are greatly appreciated...,1,0,having a lyme flareup prayers are greatly appreciated
1.1e+17,Islesboro Debates Solution to Lyme Disease - http://t.co/aNVsZ4g,1,1,islesboro debates solution to lyme disease
1.2e+18,My latest #FAQ post for @LymeAlliance https://t.co/bGj2tyO4AP #lyme #lymedisease #lymewarrior,1,1,my latest faq post for lyme lymedisease lymewarrior
6.72e+17,@Realitytea She's doing more for Lyme disease awareness &amp; its debilitating effects than anyone incl the CDC. TU @YolandaHFoster #LymeWarrior,1,1,shes doing more for lyme disease awareness amp its debilitating effects than anyone incl the cdc tu lymewarrior
2.52e+17,Please ReTweet (http://t.co/iF8bhECm ) - Lyme Light Thursdays &lt;-- Guest List,0,0,please retweet lyme light thursdays lt guest list
1.32e+18,"@kellyeden Oh I get that. I just finished 8 months of some strong ones for lyme. I basically felt like a truck hit me every day. They're also like napalm for your gut bacteria, definitely eat some yogurt and/or probiotics.",1,0,oh i get that i just finished 8 months of some strong ones for lyme i basically felt like a truck hit me every day theyre also like napalm for your gut bacteria definitely eat some yogurt andor probiotics
8.94e+17,"Shit, I been #4 all damn day with this flare up. My bedroom feels like a claustrophobic prison. #lupus #lyme https://t.co/dtBcsjcOdb",0,0,shit i been 4 all damn day with this flare up my bedroom feels like a claustrophobic prison lupus lyme
7.88e+17,SARAH'S BATTLE-CHRONIC LYME DISEASE https://t.co/hCjfRTMt9r,1,1,sarahs battlechronic lyme disease
9.24e+17,The ongoing information struggle in France provides important lessons that reach well beyond Lyme disease. #scicomm https://t.co/fF3qXEcOXJ,1,1,the ongoing information struggle in france provides important lessons that reach well beyond lyme disease scicomm
