,id,text,author_id,public_metrics,created_at,in_reply_to_user_id,conversation_id,reply_settings,source,referenced_tweets,context_annotations,entities,user,user_name,city,state,county,country,Fiona,Class,raja_labels,Sri Label,match,Sri comments
1648,4.71E+14,Tracking the Deer Tick: Emerging #LymeDisease Threat in #Canada http://ht.ly/2YnXP,77314206,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2010-11-05T08:55:03.000Z,,4.71E+14,everyone,Hootsuite,,,"{'hashtags': [{'start': 33, 'end': 45, 'tag': 'LymeDisease'}, {'start': 56, 'end': 63, 'tag': 'Canada'}]}","{'username': 'Hlth_Literacy', 'description': 'Eclectic health info, Health Literacy  Also @HIV_Insight @Prison_Health, @Why_We_Do_That, @Sex_Worker_Hlth', 'location': 'Honolulu, Hawaii', 'public_metrics': {'followers_count': 6100, 'following_count': 1182, 'tweet_count': 198954, 'listed_count': 526}, 'name': 'Health Literacy', 'created_at': '2009-09-25T21:22:27.000Z'}",Hlth_Literacy,Honolulu,Hawaii,Honolulu County,United States,1,1,1,1,1,
129376,6.45E+17,Historic Lyme Village's Pioneer Days help students put a little 'past' in their present http://t.co/no8E976anI http://t.co/bOYkdnpBSb,261403471,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-09-17T19:20:50.000Z,,6.45E+17,everyone,Twitter Web Client,,,"{'annotations': [{'start': 0, 'end': 20, 'probability': 0.3479, 'type': 'Place', 'normalized_text': 'Historic Lyme Village'}], 'urls': [{'start': 88, 'end': 110, 'url': 'http://t.co/no8E976anI', 'expanded_url': 'http://ow.ly/Sm0g0', 'display_url': 'ow.ly/Sm0g0'}, {'start': 111, 'end': 133, 'url': 'http://t.co/bOYkdnpBSb', 'expanded_url': 'https://twitter.com/AlissaWidman/status/644591861131161600/photo/1', 'display_url': 'pic.twitter.com/bOYkdnpBSb'}]}","{'username': 'AlissaWidman', 'name': 'Alissa Widman Neese', 'location': 'Columbus, OH', 'public_metrics': {'followers_count': 2794, 'following_count': 2962, 'tweet_count': 11516, 'listed_count': 108}, 'description': '@Axios Columbus reporter. Previously: @DispatchAlerts, @sanduskyregistr and @BGSU. Cat mom, aquarium addict. Sign up for our newsletter! 📨 😺 🐠 (she/her)', 'created_at': '2011-03-05T22:02:50.000Z'}",AlissaWidman,Columbus,Ohio,Franklin County,United States,0,0,0,0,1,
35026,2.61E+17,Three stages of Lyme Disease from American College for Physicians - #LymeDisease Support Network http://t.co/qePOL2FO #bensfriends,33967016,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-10-24T10:28:44.000Z,,2.61E+17,everyone,Twitter Web Client,,,"{'urls': [{'start': 97, 'end': 117, 'url': 'http://t.co/qePOL2FO', 'expanded_url': 'http://tmblr.co/Zi7IZyVrOPPi', 'display_url': 'tmblr.co/Zi7IZyVrOPPi'}], 'hashtags': [{'start': 68, 'end': 80, 'tag': 'LymeDisease'}, {'start': 118, 'end': 130, 'tag': 'bensfriends'}], 'annotations': [{'start': 16, 'end': 64, 'probability': 0.271, 'type': 'Other', 'normalized_text': 'Lyme Disease from American College for Physicians'}]}","{'description': '#BensFriends is a network of #patientcommunities for people with #raredisease and #chronicillness. 501c3 Nonprofit: You Tube: https://t.co/XTA5oEl1kd…', 'created_at': '2009-04-21T17:10:05.000Z', 'name': ""Ben's Friends"", 'username': 'bensfriends', 'location': 'Austin, TX', 'public_metrics': {'followers_count': 4350, 'following_count': 1903, 'tweet_count': 61377, 'listed_count': 0}}",bensfriends,Austin,Texas,Travis County,United States,1,1,1,1,1,
202393,7.03E+17,Learning #hammereddulcimer - Anyone else have hand and arm pain from #lymedisease that prevents music? @danaparish https://t.co/w9TGNFFt3i,357196495,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-02-25T17:45:23.000Z,,7.03E+17,everyone,Twitter Web Client,,,"{'mentions': [{'start': 103, 'end': 114, 'username': 'danaparish', 'id': '89243448'}], 'urls': [{'start': 115, 'end': 138, 'url': 'https://t.co/w9TGNFFt3i', 'expanded_url': 'https://www.youtube.com/watch?v=UZx4gPRT2AQ', 'display_url': 'youtube.com/watch?v=UZx4gP…'}], 'hashtags': [{'start': 9, 'end': 26, 'tag': 'hammereddulcimer'}, {'start': 69, 'end': 81, 'tag': 'lymedisease'}]}","{'public_metrics': {'followers_count': 390, 'following_count': 355, 'tweet_count': 878, 'listed_count': 9}, 'username': 'KaeleyPH', 'name': 'KPH & The Canary Collective', 'location': 'Seattle, WA', 'created_at': '2011-08-18T00:29:03.000Z', 'description': ""I'm KPH (Kaeley Pruitt-Hamm) and I join millions of canaries in the coal mine who will keep singing for healing of our bodies and the Earth.""}",KaeleyPH,Seattle,Washington,King County,United States,1,1,1,1,1,
273507,1.15E+18,Interesting!  Who uses stevia?  I use it everyday!  My favorite pink drink is sweetened with stevia! https://t.co/QuLmaUWknU,1121186100,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-07-12T21:17:44.000Z,,1.15E+18,everyone,Facebook,,,"{'urls': [{'start': 101, 'end': 124, 'url': 'https://t.co/QuLmaUWknU', 'expanded_url': 'https://naturalpath.net/natural-news/stevia-works-better-antibiotics-treatment-lyme-disease/?fbclid=IwAR1FEodA_gAZrluQVoI3MkD-09TW_d8z3Fqokuk6wItQEXqIVmuazRvJLIE', 'display_url': 'naturalpath.net/natural-news/s…'}]}","{'public_metrics': {'followers_count': 129, 'following_count': 123, 'tweet_count': 4744, 'listed_count': 21}, 'location': 'Montgomery, TX', 'name': 'Stephanie Huffman', 'created_at': '2013-01-26T06:57:01.000Z', 'description': 'I love helping others get on the road to better health and wellness! Loving the journey! https://t.co/Mp1acwmTxI', 'username': 'SchcoachHuffman'}",SchcoachHuffman,Montgomery,Texas,Montgomery County,United States,0,0,0,0,1,
278576,1.13E+18,"From #fibromyalgia to #MS, there’s no shortage of conditions that can be mistaken for #LymeDisease. We examine 3 that might not immediately come to mind. https://t.co/ocDgiuxJNB",4061325194,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}",2019-05-31T16:01:56.000Z,,1.13E+18,everyone,Hootsuite Inc.,,,"{'urls': [{'start': 154, 'end': 177, 'url': 'https://t.co/ocDgiuxJNB', 'expanded_url': 'https://bit.ly/2Qw8bnt', 'display_url': 'bit.ly/2Qw8bnt'}], 'hashtags': [{'start': 5, 'end': 18, 'tag': 'fibromyalgia'}, {'start': 22, 'end': 25, 'tag': 'MS'}, {'start': 86, 'end': 98, 'tag': 'LymeDisease'}]}","{'username': 'RheumAdvisor', 'description': 'https://t.co/H5esA1lT5s offers healthcare professionals a robust knowledge base of practical rheumatology information to assist in clinical decision making.', 'location': 'New York, NY', 'public_metrics': {'followers_count': 1949, 'following_count': 512, 'tweet_count': 4123, 'listed_count': 28}, 'name': 'Rheumatology Advisor', 'created_at': '2015-10-29T20:46:34.000Z'}",RheumAdvisor,New York,New York,New York County,United States,1,1,1,1,1,
139359,6.17E+17,#follow to #download Healing Lyme Disease Naturally - Wolf D. Storl @thefixfox,573302832,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-07-02T22:49:36.000Z,,6.17E+17,everyone,dlvr.it,,,"{'hashtags': [{'start': 0, 'end': 7, 'tag': 'follow'}, {'start': 11, 'end': 20, 'tag': 'download'}], 'mentions': [{'start': 68, 'end': 78, 'username': 'thefixfox', 'id': '573302832'}], 'annotations': [{'start': 21, 'end': 50, 'probability': 0.57, 'type': 'Other', 'normalized_text': 'Healing Lyme Disease Naturally'}]}","{'description': 'fix it yourself... service and repair manuals ready for download ... follow @thefixfox', 'created_at': '2012-05-07T02:26:43.000Z', 'name': 'Katina Delaet', 'username': 'thefixfox', 'location': 'Lubbock', 'public_metrics': {'followers_count': 2295, 'following_count': 6, 'tweet_count': 342432, 'listed_count': 0}}",thefixfox,Lubbock,Texas,Lubbock County,United States,1,1,1,1,1,
34260,2.67E+17,The Benefits Of Using A Hyperbaric Oxygen Therapy Chamber http://t.co/ADGCek65,858899130,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-11-08T12:06:20.000Z,,2.67E+17,everyone,SocialMediaIntegrator,,,"{'urls': [{'start': 58, 'end': 78, 'url': 'http://t.co/ADGCek65', 'expanded_url': 'http://www.medictrip.com/2012/10/chronic-lyme-disease-treatment-can-help-you-live', 'display_url': 'medictrip.com/2012/10/chroni…'}]}","{'description': 'News, Tweets, buzz, and stuff.', 'public_metrics': {'followers_count': 83, 'following_count': 193, 'tweet_count': 26796, 'listed_count': 0}, 'created_at': '2012-10-02T23:59:29.000Z', 'username': 'JanieFonda', 'name': 'Janie Fonda', 'location': 'Burlington'}",JanieFonda,Burlington,Colorado,Kit Carson County,United States,0,1,0,0,0,
220960,8.95E+17,"Fed Up with Fatigue Friday 5: August 4, 2017 fibromyalgia, chronic fatigue and Lyme news #ChronicPain #Fibromyalgia https://t.co/g71IGYBlV4 https://t.co/3bTBhmeKIQ",11191762,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2017-08-08T08:27:14.000Z,,8.95E+17,everyone,EvergreenFeed,,,"{'hashtags': [{'start': 89, 'end': 101, 'tag': 'ChronicPain'}, {'start': 102, 'end': 115, 'tag': 'Fibromyalgia'}], 'urls': [{'start': 116, 'end': 139, 'url': 'https://t.co/g71IGYBlV4', 'expanded_url': 'http://ef.ci/GC', 'display_url': 'ef.ci/GC'}, {'start': 140, 'end': 163, 'url': 'https://t.co/3bTBhmeKIQ', 'expanded_url': 'https://twitter.com/ThommyB/status/894837394402312193/photo/1', 'display_url': 'pic.twitter.com/3bTBhmeKIQ'}]}","{'public_metrics': {'followers_count': 411, 'following_count': 1893, 'tweet_count': 7947, 'listed_count': 2}, 'location': 'Detroit, MI', 'created_at': '2007-12-15T09:15:43.000Z', 'description': '', 'name': 'ThommyB', 'username': 'ThommyB'}",ThommyB,Detroit,Michigan,Wayne County,United States,1,1,1,1,1,
220582,8.96E+17,Is it an issue with the TMJ or could it be Lyme disease? https://t.co/iw9Qf1oeKd https://t.co/HXt6w35BKA,1365205669,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2017-08-11T21:56:15.000Z,,8.96E+17,everyone,Facebook,,,"{'urls': [{'start': 57, 'end': 80, 'url': 'https://t.co/iw9Qf1oeKd', 'expanded_url': 'https://goo.gl/BhBJj3', 'display_url': 'goo.gl/BhBJj3'}, {'start': 81, 'end': 104, 'url': 'https://t.co/HXt6w35BKA', 'expanded_url': 'http://fb.me/3sU1G9d4r', 'display_url': 'fb.me/3sU1G9d4r'}]}","{'public_metrics': {'followers_count': 545, 'following_count': 30, 'tweet_count': 731, 'listed_count': 4}, 'username': 'BradMillerDDS', 'name': 'Miller Family Dental', 'created_at': '2013-04-19T19:17:54.000Z', 'description': ""Dr. Miller and his staff are proud to provide dental care for the entire family. Dr. Miller's dental office is located in Torrance offering full dental services"", 'location': 'Torrance, CA'}",BradMillerDDS,Torrance,California,Los Angeles County,United States,1,1,1,1,1,
297182,1.31E+18,"5,664/4,273 And another thing I just thought of is lyme disease, which is yet another thing getting worse. This is because decreasing green space in/between cities allows herbivores to flourish without predators to keep their populations in check. In this sixth addendum essay I",15762276,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 9, 'quote_count': 0}",2020-09-27T10:47:26.000Z,15762276,1.31E+18,everyone,Twitter for Android,"[{'type': 'replied_to', 'id': '1310167753530245122'}]",,,"{'description': 'Inaugural Director, @NavariFamilyCDS at @NotreDame.\n\nHistorian of science; data weirdo; juggler.', 'created_at': '2008-08-07T11:45:35.000Z', 'name': 'Scott B. Weingart 🤹', 'username': 'scott_bot', 'public_metrics': {'followers_count': 6828, 'following_count': 984, 'tweet_count': 35465, 'listed_count': 340}, 'location': 'South Bend, IN'}",scott_bot,South Bend,Indiana,St Joseph County,United States,1,1,1,1,1,
18759,1.09E+17,"Middletown =&gt; Old Lyme =&gt; Mystic =&gt; home (some highways, some country roads). Saw more tree trucks than CL&P trucks, for what it's worth.",17441300,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2011-09-01T23:56:56.000Z,,1.09E+17,everyone,TweetDeck,,,"{'annotations': [{'start': 0, 'end': 9, 'probability': 0.5732, 'type': 'Place', 'normalized_text': 'Middletown'}]}","{'location': 'Rocky Hill, CT', 'username': 'colt4x5', 'public_metrics': {'followers_count': 215, 'following_count': 457, 'tweet_count': 3586, 'listed_count': 19}, 'created_at': '2008-11-17T13:31:07.000Z', 'name': 'John F. Ward', 'description': '3 (wonderful) daughters, 2 (eccentric) cats, 1 (stellar) son-in-law, 0 (helpful) clues.'}",colt4x5,Rocky Hill,Connecticut,Hartford County,United States,0,0,0,0,1,
73500,3.45E+17,"Lyme Disease and Bartonella: More Common Than You Think  Dear Pharmacist,  ""On Facebook, you said people catch... http://t.co/LEmQDc81xx",962738106,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2013-06-13T22:56:47.000Z,,3.45E+17,everyone,Facebook,,,"{'annotations': [{'start': 79, 'end': 86, 'probability': 0.5263, 'type': 'Organization', 'normalized_text': 'Facebook'}], 'urls': [{'start': 114, 'end': 136, 'url': 'http://t.co/LEmQDc81xx', 'expanded_url': 'http://fb.me/AIE5zUl9', 'display_url': 'fb.me/AIE5zUl9'}]}","{'public_metrics': {'followers_count': 1079, 'following_count': 250, 'tweet_count': 7613, 'listed_count': 30}, 'created_at': '2012-11-21T17:10:07.000Z', 'description': 'TXLDA collaborates with physicians, researchers, legislators, patients and families in an effort to educate and reduce Lyme disease transmission in Texas.', 'name': 'Texas Lyme Disease', 'username': 'TXLDA', 'location': 'Houston, Texas'}",TXLDA,Houston,Texas,Harris County,United States,1,1,1,1,1,
175626,7.86E+17,Incidence of #autoimmune joint disease after resolution of #Lyme Disease. https://t.co/UhqJqdIOsk https://t.co/7amHL3JSKM,4061325194,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-10-11T21:55:07.000Z,,7.86E+17,everyone,Hootsuite,,,"{'hashtags': [{'start': 13, 'end': 24, 'tag': 'autoimmune'}, {'start': 59, 'end': 64, 'tag': 'Lyme'}], 'urls': [{'start': 74, 'end': 97, 'url': 'https://t.co/UhqJqdIOsk', 'expanded_url': 'http://ow.ly/rYVz3055rp5', 'display_url': 'ow.ly/rYVz3055rp5'}, {'start': 98, 'end': 121, 'url': 'https://t.co/7amHL3JSKM', 'expanded_url': 'https://twitter.com/RheumAdvisor/status/785961956847083520/photo/1', 'display_url': 'pic.twitter.com/7amHL3JSKM'}]}","{'name': 'Rheumatology Advisor', 'location': 'New York, NY', 'description': 'https://t.co/H5esA1lT5s offers healthcare professionals a robust knowledge base of practical rheumatology information to assist in clinical decision making.', 'username': 'RheumAdvisor', 'public_metrics': {'followers_count': 1949, 'following_count': 512, 'tweet_count': 4123, 'listed_count': 0}, 'created_at': '2015-10-29T20:46:34.000Z'}",RheumAdvisor,New York,New York,New York County,United States,1,1,1,1,1,
53809,1.73E+17,I-95 in East Lyme between exits 73 & 72 is closed because of a tractor trailer accident,9627102,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-02-24T10:43:51.000Z,,1.73E+17,everyone,TweetDeck,,,"{'annotations': [{'start': 8, 'end': 16, 'probability': 0.7953, 'type': 'Place', 'normalized_text': 'East Lyme'}]}","{'public_metrics': {'followers_count': 144866, 'following_count': 854, 'tweet_count': 222728, 'listed_count': 1080}, 'username': 'FOX61News', 'name': 'FOX61', 'created_at': '2007-10-23T16:27:54.000Z', 'description': 'Follow us for the latest breaking news, weather, sports, and entertainment. FOX61 News - Expect More.', 'location': 'Hartford, CT'}",FOX61News,Hartford,Connecticut,Hartford County,United States,0,0,0,0,1,
347605,1.36E+18,Justin Bieber's Wife Hailey Talks About Justin's Lyme Disease https://t.co/M5ANv3R39c,50599739,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2021-02-02T20:43:11.000Z,,1.36E+18,everyone,iHeartMedia Publishing,,"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '806225938505572352', 'name': 'Justin Bieber', 'description': 'Justin Bieber'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '806225938505572352', 'name': 'Justin Bieber', 'description': 'Justin Bieber'}}]","{'urls': [{'start': 62, 'end': 85, 'url': 'https://t.co/M5ANv3R39c', 'expanded_url': 'http://ihe.art/yUwm8S3', 'display_url': 'ihe.art/yUwm8S3'}], 'annotations': [{'start': 0, 'end': 12, 'probability': 0.9935, 'type': 'Person', 'normalized_text': 'Justin Bieber'}, {'start': 21, 'end': 26, 'probability': 0.8254, 'type': 'Person', 'normalized_text': 'Hailey'}, {'start': 40, 'end': 45, 'probability': 0.9491, 'type': 'Person', 'normalized_text': 'Justin'}]}","{'username': '921CTQ', 'description': 'Suncoast Country', 'public_metrics': {'followers_count': 1354, 'following_count': 162, 'tweet_count': 24726, 'listed_count': 39}, 'created_at': '2009-06-25T09:25:16.000Z', 'name': '92.1 CTQ', 'location': 'Sarasota, FL'}",921CTQ,Sarasota,Florida,Sarasota County,United States,1,1,1,1,1,
200041,7.12E+17,Lunch today. Honey roasted veg with hummus. More delicious food from Dottie's in Lyme Regis #5aday #healthyfood https://t.co/ij87QsoTLv,2183587161,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2016-03-22T13:53:59.000Z,,7.12E+17,everyone,Twitter for iPhone,,,"{'hashtags': [{'start': 92, 'end': 98, 'tag': '5aday'}, {'start': 99, 'end': 111, 'tag': 'healthyfood'}], 'annotations': [{'start': 69, 'end': 74, 'probability': 0.2809, 'type': 'Person', 'normalized_text': 'Dottie'}, {'start': 81, 'end': 90, 'probability': 0.9318, 'type': 'Place', 'normalized_text': 'Lyme Regis'}], 'urls': [{'start': 112, 'end': 135, 'url': 'https://t.co/ij87QsoTLv', 'expanded_url': 'https://twitter.com/mattthedentist/status/712276136324161537/photo/1', 'display_url': 'pic.twitter.com/ij87QsoTLv'}]}","{'username': 'mattthedentist', 'name': 'Matthew Paterson', 'location': 'Dorset ', 'public_metrics': {'followers_count': 486, 'following_count': 1151, 'tweet_count': 1068, 'listed_count': 11}, 'description': 'West Country Dentist and Implantologist. Old Nottinghamian. Birmingham & Bristol Uni. Rugby & Cooking. Proud husband & Dad. views my own', 'created_at': '2013-11-16T19:09:33.000Z'}",mattthedentist,Dorset,Ohio,Ashtabula County,United States,0,0,0,0,1,
49244,1.95E+17,Lyme Disease     http://t.co/Id36rN21,48269550,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-04-23T23:02:55.000Z,,1.95E+17,everyone,TweetDeck,,,"{'urls': [{'start': 17, 'end': 37, 'url': 'http://t.co/Id36rN21', 'expanded_url': 'http://youtu.be/B-ya808ihY0', 'display_url': 'youtu.be/B-ya808ihY0'}], 'annotations': [{'start': 0, 'end': 11, 'probability': 0.4899, 'type': 'Other', 'normalized_text': 'Lyme Disease'}]}","{'created_at': '2009-06-18T06:29:45.000Z', 'location': 'Orange County, California', 'public_metrics': {'followers_count': 7032, 'following_count': 1088, 'tweet_count': 3890, 'listed_count': 35}, 'username': 'drpark', 'description': 'Harvard-trained MD and expert in exosomes and telomerase for rejuvenation', 'name': 'Ed Park, MD, MPH'}",drpark,,California,Orange County,United States,1,1,1,1,1,
316768,1.23E+18,Corona Virus really ain’t shit unless you add some Lyme disease,4640062603,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}",2020-03-02T22:58:21.000Z,,1.23E+18,everyone,Twitter for iPhone,,"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",,"{'location': 'Racine, WI', 'name': 'Ethan Handsantizer', 'username': 'threebacca', 'public_metrics': {'followers_count': 172, 'following_count': 421, 'tweet_count': 635, 'listed_count': 0}, 'description': 'Why use an Uber when you can call ACAB // he/him // Ripon College ‘23', 'created_at': '2015-12-23T23:49:32.000Z'}",threebacca,Racine,Wisconsin,Racine County,United States,1,1,1,1,1,
176850,7.82E+17,In case you live in the country and have to deal with the threat of Tick-Borne Lyme disease - consider this... https://t.co/SdgNvhB4gC,110466421,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-10-01T02:33:14.000Z,,7.82E+17,everyone,Facebook,,,"{'annotations': [{'start': 68, 'end': 82, 'probability': 0.3123, 'type': 'Other', 'normalized_text': 'Tick-Borne Lyme'}], 'urls': [{'start': 111, 'end': 134, 'url': 'https://t.co/SdgNvhB4gC', 'expanded_url': 'http://fb.me/3oThXc7TL', 'display_url': 'fb.me/3oThXc7TL'}]}","{'name': 'Dr Martha Eddy, RSMT', 'description': 'BodyMind/Somatic Expert, Percptl-Motor Dev Therapist, Mvmt Sci & Ed:Columbia Uni, Dirctr:Dynamic Embodiment, DanceArtist,Moving For Life, & Ctr 4 Kinesthetic Ed', 'username': 'DrMove', 'public_metrics': {'followers_count': 545, 'following_count': 755, 'tweet_count': 2795, 'listed_count': 9}, 'created_at': '2010-02-01T17:04:35.000Z', 'location': 'New York City'}",DrMove,New York,New York,New York County,United States,1,1,1,1,1,
151403,5.93E+17,Scientist: Climate warming brings #Lyme carrying ticks out earlier http://t.co/rqXmftqb9j,30057722,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-04-27T18:27:44.000Z,,5.93E+17,everyone,Twitter Web Client,,,"{'hashtags': [{'start': 34, 'end': 39, 'tag': 'Lyme'}], 'urls': [{'start': 67, 'end': 89, 'url': 'http://t.co/rqXmftqb9j', 'expanded_url': 'http://blog.timesunion.com/healthcare/scientist-climate-warming-brings-lyme-carrying-ticks-out-earlier/3726/', 'display_url': 'blog.timesunion.com/healthcare/sci…'}]}","{'username': 'hughesclaire', 'name': 'Claire Hughes', 'public_metrics': {'followers_count': 835, 'following_count': 649, 'tweet_count': 2974, 'listed_count': 0}, 'description': 'Former health journalist, working for NYS.  Mom of almost-grown ""kids."" I love NY, the US, facts, human rights.  She/her. Twitter account is personal.', 'created_at': '2009-04-09T20:16:58.000Z', 'location': 'Albany, NY'}",hughesclaire,Albany,New York,Albany County,United States,1,1,1,1,1,
71649,3.53E+17,How NOT to Recover From Lyme Disease #2 | lymesymptoms http://t.co/cFFEIAcBvb,545722251,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2013-07-04T22:31:11.000Z,,3.53E+17,everyone,Twitter for Websites,,,"{'urls': [{'start': 55, 'end': 77, 'url': 'http://t.co/cFFEIAcBvb', 'expanded_url': 'http://lymesymptoms.com/how-not-to-recover-from-lyme-disease-2/', 'display_url': 'lymesymptoms.com/how-not-to-rec…'}]}","{'public_metrics': {'followers_count': 55, 'following_count': 44, 'tweet_count': 268, 'listed_count': 2}, 'username': 'CamilleStClaire', 'name': 'Camille St. Claire', 'location': 'Los Angeles', 'created_at': '2012-04-05T02:59:59.000Z', 'description': '100% Recovery  BeRelentless'}",CamilleStClaire,Los Angeles,California,Los Angeles County,United States,1,1,1,1,1,
137793,6.20E+17,RT WSJ: The mystery of chronic Lyme disease http://t.co/sT2p1gTKv6  http://t.co/6h3OC8GQ9f,2334410965,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-07-12T23:03:45.000Z,,6.20E+17,everyone,IFTTT,,,"{'urls': [{'start': 44, 'end': 66, 'url': 'http://t.co/sT2p1gTKv6', 'expanded_url': 'http://on.wsj.com/1O2RoAt', 'display_url': 'on.wsj.com/1O2RoAt'}, {'start': 68, 'end': 90, 'url': 'http://t.co/6h3OC8GQ9f', 'expanded_url': 'https://twitter.com/WSJ/status/620367942748872704/photo/1', 'display_url': 'pic.twitter.com/6h3OC8GQ9f'}], 'annotations': [{'start': 3, 'end': 5, 'probability': 0.8309, 'type': 'Organization', 'normalized_text': 'WSJ'}]}","{'description': 'One of the only student-led groups in the country that trades stock options with real money.', 'created_at': '2014-02-09T02:35:33.000Z', 'name': 'OUDMG', 'username': 'OUDMG', 'location': 'Athens, Ohio', 'public_metrics': {'followers_count': 89, 'following_count': 0, 'tweet_count': 126807, 'listed_count': 56}}",OUDMG,Athens,Ohio,Athens County,United States,1,1,1,1,1,
53060,1.77E+17,One of my friends has Lyme disease. Watching her vlogs talking about her symptoms and problems is rough. Wish I could actually help.,772390,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",2012-03-06T23:19:59.000Z,,1.77E+17,everyone,TweetDeck,,,,"{'public_metrics': {'followers_count': 3983, 'following_count': 2207, 'tweet_count': 84699, 'listed_count': 204}, 'created_at': '2007-02-14T18:15:20.000Z', 'name': 'Adam Jury-Last', 'description': 'Graphic & Game Designer, Publisher • Posthuman Studios • Eclipse Phase • he/him • GameBiz/Streaming Patreon: https://t.co/PGyXMoLeHE • https://t.co/uudE5mzXQJ', 'username': 'adamjury', 'location': 'Minneapolis, MN'}",adamjury,Minneapolis,Minnesota,Hennepin County,United States,1,1,1,1,1,
187999,7.42E+17,Details About @YolandaHFoster's Memoir ‘Believe Me: My Battle With The Invisible Disability Of Lyme Disease’ https://t.co/GNYJCv9Xa9 #RHOBH,565714723,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-06-12T21:06:49.000Z,,7.42E+17,everyone,Twitter for iPhone,,"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000491762', 'name': 'The Real Housewives of Beverly Hills', 'description': 'The City of Angels serves up a slice of heaven with The Real Housewives of Beverly Hills.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10028979408', 'name': 'The Real Housewives of Beverly Hills'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029055921', 'name': 'Real Housewives de Beverly Hills'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10032020283', 'name': 'The Real Housewives of Beverly Hills'}}]","{'urls': [{'start': 109, 'end': 132, 'url': 'https://t.co/GNYJCv9Xa9', 'expanded_url': 'http://shar.es/1J7dQi', 'display_url': 'shar.es/1J7dQi'}], 'hashtags': [{'start': 133, 'end': 139, 'tag': 'RHOBH'}], 'mentions': [{'start': 14, 'end': 29, 'username': 'YolandaHFoster', 'id': '2429052731'}]}","{'name': 'iRealHousewives', 'public_metrics': {'followers_count': 49472, 'following_count': 1301, 'tweet_count': 97955, 'listed_count': 171}, 'description': 'The 411 On American + International #RealHousewives Franchise! We Offer News, Recaps, Exclusive Interviews And More! Contact Us At: contact@iRealHousewives.com', 'created_at': '2012-04-28T20:15:44.000Z', 'username': 'iRealHousewives', 'location': 'Palm Springs, CA'}",iRealHousewives,Palm Springs,California,Riverside County,United States,1,1,1,1,1,
