id,text,label,fixed_text
7.67e+17,Section of Interstate 95 closed in East Lyme https://t.co/q0phq1kMZS #wfsb,0,section of interstate 95 closed in east lyme wfsb
1.01e+18,"15 affordable homes now completed at Garman’s Hill, #LymeRegis – a great example of collaborative working with Lyme Regis #CommunityLandTrust &amp; @YarlingtonHG! https://t.co/guMWtcBf28 #affordablehousing https://t.co/74FhIRgxPJ",0,15 affordable homes now completed at garmans hill lymeregis a great example of collaborative working with lyme regis communitylandtrust amp affordablehousing
1.1e+17,@Lyme_Warrior Have a wonderful weekend Jo-Ann! It was nice bumping into you today! Take care my Twitter friend!,0,have a wonderful weekend joann it was nice bumping into you today take care my twitter friend
1.26e+18,"@andreavloayza I haven’t been diagnosed with POTS but I recently was with  dysautonomia &amp; many of my symptoms fit POTS specifically. I also have fibro &amp; ME, possibly related to my untreated Lyme (for about 25 years). I’m just starting to research how to specifically deal with the dysautonomia.",1,i havent been diagnosed with pots but i recently was with dysautonomia amp many of my symptoms fit pots specifically i also have fibro amp me possibly related to my untreated lyme for about 25 years im just starting to research how to specifically deal with the dysautonomia
7.94e+17,BE A HERO! SAVE CAT from LYME! https://t.co/BOoOa9J8IZ,1,be a hero save cat from lyme
9.42e+17,Florence @GriswoldMuseum in Old Lyme has a new director for the first time in 41 years. https://t.co/5bTNJ2fcfp https://t.co/bwbsCegyra,0,florence in old lyme has a new director for the first time in 41 years
27558056044.0,Riding for lyme. 27 miles so far...,0,riding for lyme 27 miles so far
1.37e+18,"@Son_Lyme @WholeMarsBlog Very much so. Tesla's profit is eaten up with exponentially growing the company, same as Amazon before it. They could be much more profitable but not while building an ever-increasing number of new GFs, adding big new innovations like casting machines, etc.",0,very much so teslas profit is eaten up with exponentially growing the company same as amazon before it they could be much more profitable but not while building an everincreasing number of new gfs adding big new innovations like casting machines etc
6.49e+17,Can't wait for our #sufferingthesilence conference on #lyme &amp; #chronicillness in #London on 10/10. #spoonies JOIN US! http://t.co/uIroKDiQ0o,1,cant wait for our sufferingthesilence conference on lyme amp chronicillness in london on 1010 spoonies join us
6.55e+17,The Grassland Fire Risk for today will range from High to Very High. http://t.co/0x5F4bSjbq,0,the grassland fire risk for today will range from high to very high
4.53e+16,"L Rd.1 - East Lyme 58, Farmington 51",0,l rd1 east lyme 58 farmington 51
1.26e+18,"@Khaldor Fun video, can't say I recall ever seeing a 5 person maw. But for whatever reason all I can focus on are Zagara's Qs being sent too early, lol",0,fun video cant say i recall ever seeing a 5 person maw but for whatever reason all i can focus on are zagaras qs being sent too early lol
2.13e+17,@MrDoingIt_MyWay u already owe me $ for the last series!,0,u already owe me for the last series
6.76e+17,Still need snow for Christmas :(,0,still need snow for christmas
9.17e+17,What We Get Wrong About Lyme Disease #Science https://t.co/QUXedJfZE6,1,what we get wrong about lyme disease science
5.91e+17,"Payroll Assistant - Honiton, Devon / Sidmouth, Devon / Lyme Regis, Dorset - Lloyd Barnes Accountancy Recruitment Ltd http://t.co/7RSPNCZI9J",0,payroll assistant honiton devon sidmouth devon lyme regis dorset lloyd barnes accountancy recruitment ltd
5.44e+17,#lymedisease can be sexually transmitted. I wonder why THAT hasn't gotten people's attention.,1,lymedisease can be sexually transmitted i wonder why that hasnt gotten peoples attention
1.03e+18,@moogling I love this cat's name omg,0,i love this cats name omg
1.02e+18,"@healthmap #lymedisease, New book about self treating Lyme, now available in Japan. https://t.co/3uheYKRo2E",1,lymedisease new book about self treating lyme now available in japan
7.39e+17,Check out my broadcast from my PlayStation®4! #PS4live (Call of Duty®: Black Ops III)  live at https://t.co/jenNNUKmwi,0,check out my broadcast from my playstation4 ps4live call of duty black ops iii live at
3.97e+17,The Confounding Debate Over Lyme Disease in the South | http://t.co/fv0wxQXQn9 | @scoopit http://t.co/ImsVg04OmS,1,the confounding debate over lyme disease in the south
1.24e+17,"Veterinarians On Call: New Reality Series Takes Viewers Inside America's Barns -- OLD LYME, Conn., O http://t.co/Djpy6QGY",0,veterinarians on call new reality series takes viewers inside americas barns old lyme conn o
7.46e+17,RT https://t.co/PLKnaKvpxq Hacking for A Cury: Innovate Scientist Fill Federal Research Gaps. #Lymedisease  #Heal… https://t.co/oQqulTmkYj,1,rt hacking for a cury innovate scientist fill federal research gaps lymedisease heal
2.15e+17,"Every time they say ""Lyme Disease"" substitute the word ""pregnancy"".",1,every time they say lyme disease substitute the word pregnancy
11735646584.0,Just requested a Lyme Disease awareness proclamation for Raleigh from Mayor Meeker | http://carolinalyme.org/ #ticks #fb,1,just requested a lyme disease awareness proclamation for raleigh from mayor meeker ticks fb
1.17e+18,"@EmilyFluke2 Ask me about:  - vegetarianism (20+ years) - Induced labor (very premature) - home oxygen use - damaged vertebra replacement (mine, C4) - a loved one dying without affairs in order - Lyme disease  #MCResearch",1,ask me about vegetarianism 20 years induced labor very premature home oxygen use damaged vertebra replacement mine c4 a loved one dying without affairs in order lyme disease mcresearch
1.38e+17,What's on the agenda today,0,whats on the agenda today
1.03e+18,"6g) Rheumatologists are told to refer Lyme cases to ID specialists. Patients are bounced back there and told they need to relax or need psychotherapy because, as the intolerant ID doc is told to say, you *had* Lyme. You were treated. Now you’re well. See a shrink.",1,6g rheumatologists are told to refer lyme cases to id specialists patients are bounced back there and told they need to relax or need psychotherapy because as the intolerant id doc is told to say you had lyme you were treated now youre well see a shrink
7.95e+16,Bridport: Top chefs and experts lined up for annual Food Festival – Bridport and Lyme Regis News http://bit.ly/lNEset,0,bridport top chefs and experts lined up for annual food festival bridport and lyme regis news
1.13e+18,@C_Bergin14 @CaseyFarinMD @joshring_MD @SpecNewsRDU There hasn't been a single study on the combination of antibiotics that Lyme Literate Medical Doctors actually use: https://t.co/swfpAKQUrI,1,there hasnt been a single study on the combination of antibiotics that lyme literate medical doctors actually use
1.11e+18,Times All-North boys basketball Section 3 MVP: Lyme’s Wilson continues to evolve https://t.co/idnpcTykZk,0,times allnorth boys basketball section 3 mvp lymes wilson continues to evolve
3.79e+17,Stephanie's Lyme disease went misdiagnosed for 3 years. How many years did YOU go mis/undiagnosed? Let us know!... http://t.co/IL2zC54MVj,1,stephanies lyme disease went misdiagnosed for 3 years how many years did you go misundiagnosed let us know
8.91e+17,The look on my face says it all!  ❤️ it! https://t.co/lU2H3vnhXF,0,the look on my face says it all it
3.59e+17,Lyme Disease Article in the New Yorker - Lyme Disease Support Network - Online Support Group http://t.co/qJJfvx32h9,1,lyme disease article in the new yorker lyme disease support network online support group
21042594198.0,NHL Slapshot - EA Sports Wii Trailer | WiiNintendo: A miniature hockey stick peripheral will be released with the ... http://bit.ly/cnvBUV,0,nhl slapshot ea sports wii trailer wiinintendo a miniature hockey stick peripheral will be released with the
1.06e+18,@archibaldcrane @NateSilver538 Must say I’m surprised. Kern County is very Republican. And Trumpy Republican at that.,0,must say im surprised kern county is very republican and trumpy republican at that
9.07e+17,"Health Practitioners: Do you know the key to Diagnosing Fibromyalgia, Chronic Fatigue or Lyme Disease? Find Out: https://t.co/3HwHuDwUCj https://t.co/DLOP4agiDe",1,health practitioners do you know the key to diagnosing fibromyalgia chronic fatigue or lyme disease find out
2.67e+17,Boulder Diagnostics Announces the European Market Launch of Its SpiroFind™ Lyme Disease Diagnostic Test (HSMN NewsFeed…http://t.co/FSoAhtwh,1,boulder diagnostics announces the european market launch of its spirofind lyme disease diagnostic test hsmn newsfeed
9.15e+17,It was in me &amp; warrior: her battle with Lyme  Lucky One's: life and love  Crush: love B&amp;W: how she felt in bed when sick #AL6 #avrillavigne,1,it was in me amp warrior her battle with lyme lucky ones life and love crush love bampw how she felt in bed when sick al6 avrillavigne
1.45e+18,Check out this listing I just added to my #Poshmark closet: Men's luxury watch by Kenneth Cole. https://t.co/zwYWQHwl39 #shopmycloset @poshmarkapp,0,check out this listing i just added to my poshmark closet mens luxury watch by kenneth cole shopmycloset
7.26e+17,Lyme Disease is a multisystem illness. My post explains... https://t.co/niOhkuXiDN,1,lyme disease is a multisystem illness my post explains
1.16e+18,"are there any good pieces about why there are so many conspiracy theories gaining traction today? flat earthers, q, this lyme stuff--it's in every demographic https://t.co/9Ylc4jbNU1",1,are there any good pieces about why there are so many conspiracy theories gaining traction today flat earthers q this lyme stuffits in every demographic
7.29e+17,The Struggle Against Lyme - Regal Tribune: Regal TribuneThe Struggle Against LymeRegal TribuneThere is a week... https://t.co/7H5tQ1ZHTI,1,the struggle against lyme regal tribune regal tribunethe struggle against lymeregal tribunethere is a week
6.19e+17,Paranoid I have Lyme disease because I was but by two deer ticks a couple weeks ago and I've been having symptoms these past 3 days,1,paranoid i have lyme disease because i was but by two deer ticks a couple weeks ago and ive been having symptoms these past 3 days
1.12e+18,ND lacrosse on a 7-goal yo take control of game vs East Lyme. ND leads 9-3 through three quarters. #ctlax,0,nd lacrosse on a 7goal yo take control of game vs east lyme nd leads 93 through three quarters ctlax
1.16e+18,"Expect delays, lane closures and detours as the state DOT begins the three-month-long $1.3 million East Lyme bridge repair project. https://t.co/RAHbNfzsU3",0,expect delays lane closures and detours as the state dot begins the threemonthlong 13 million east lyme bridge repair project
1.37e+18,"@fightingtoheal I have so often thought of the places I personally would have never gone to, including a shrink much less take Antidepressants.   Although neither worked out for me personally,  because of the neglect of #Lyme we are forced to do what we gotta do!  Nothing short of inhumane!",0,i have so often thought of the places i personally would have never gone to including a shrink much less take antidepressants although neither worked out for me personally because of the neglect of lyme we are forced to do what we gotta do nothing short of inhumane
1.03e+18,This looks interesting. https://t.co/dx0JfN3hN8,0,this looks interesting
4.65e+17,@drdaveou I can see you are a HUGE advocate for Lyme Disease! Thank You! 💚,1,i can see you are a huge advocate for lyme disease thank you
6.16e+17,"Avril Lavigne: A lot of people with Lyme disease are told, 'you're crazy' http://t.co/QKr2IQ8k4v",1,avril lavigne a lot of people with lyme disease are told youre crazy
3.92e+17,"Many tests to diagnose Lyme Disease, but no proof they do - via @bostondotcom http://t.co/KhJtEU8fW2",1,many tests to diagnose lyme disease but no proof they do via
1.37e+18,"@travelingmkter @CharlesMcCool @jenny_travels @TravelBugsWorld @AOAOxymoron @Adventuringgal @TravelingNess @TravelAtWill @jasontravelblog @180books @perthtravelers @SonjaSwissLife @KaliTravel @OdetteDunn @whatwherehow @leisurelambie @Dawnistraveling @Travel_Session @GoodLifeWithIQ @Chalkcheese111 @Txiki_Tales @JandJtravelling @HassaneTraveler @lizzie_hubbard2 @carpediemeire @JourneyHeroApp @AlisonAndalucia @aneasyjourney @DonNadeau @hidden_coconut @journiesofalife @APlanToGo @LensofJen @tangoandrakija @TrvTheWorldClub @TheLemonRoute @HarryWatson63 @sisbehaving @leo_tuxedo @kmf116 @HopOnMyJourney @beckyexploring @CrystalRiver_FL @ShenandoahNPS Lyme disease, rabies, sharp pointy teeth. Never trust a squirrel. 😂😂  #flashbackfridayz https://t.co/l2AqAGCZws",1,lyme disease rabies sharp pointy teeth never trust a squirrel flashbackfridayz
5.42e+17,"@Toripiskin this quote is from A Fault in Our Stars-- I learned it from Lyme, Bartonella, Babisia and mold toxins-&gt;",1,this quote is from a fault in our stars i learned it from lyme bartonella babisia and mold toxinsgt
2.32e+17,Well its not everyday u walk over to ur neighbor n ask them to pull a tick off ur back #embarrassing #lymedisease #illtakeacupofsugartoo,1,well its not everyday u walk over to ur neighbor n ask them to pull a tick off ur back embarrassing lymedisease illtakeacupofsugartoo
6.16e+17,Avril Lavigne 'doing a lot better' after Lyme disease treatment:        http://t.co/vjsjYwfGsb,1,avril lavigne doing a lot better after lyme disease treatment
1.93e+17,RT CTDOT_Statewide: Cleared: (-41812029) Road Work - EAST LYME I95S at Exit 83 (HUNTINGTON ST) at 4/19/2012 5:38:51 AM http://t.co/mozGFGHe,0,rt ctdotstatewide cleared 41812029 road work east lyme i95s at exit 83 huntington st at 4192012 53851 am
1.21e+18,@George_Leonidas This would have been the highlight of that movie.,0,this would have been the highlight of that movie
7558239660.0,@StrandedWind Why change from the insurance you currently have? #Lyme,1,why change from the insurance you currently have lyme
1.11e+18,GHS Athletics boys lacrosse defeated East Lyme 13-4,0,ghs athletics boys lacrosse defeated east lyme 134
7.92e+17,What do you really know about Lyme Disease? https://t.co/KTsnDmp5Uj,1,what do you really know about lyme disease
2.31e+17,Gambling my life away at the lyme regis arcade,0,gambling my life away at the lyme regis arcade
1.1e+18,Oh geez!   Nobody likes Lyme Everybody hates Lyme #iguessillgoeatworms 🤣🤣🤣 https://t.co/V54ai6xSkn,1,oh geez nobody likes lyme everybody hates lyme iguessillgoeatworms
3.68e+17,@BRVogt We live in an area where deer ticks/lyme disease are huge problems. I hate the lawn for that as well.,1,we live in an area where deer tickslyme disease are huge problems i hate the lawn for that as well
5.6e+17,"#blizzardof2015 #blizzard #CT A car buried under a night's worth of snow in East Lyme, CT http://t.co/SxXkCeuzkv",0,blizzardof2015 blizzard ct a car buried under a nights worth of snow in east lyme ct
1.15e+18,"@BreatheMia @BreatheMia Sending you &amp; Genius love from these crazy kids. Cooper (hound on left) has Lyme &amp; Co, Stella #CormanShephard on right has a congenital shoulder condition.  Pets are such a comfort when you live #chroniclife but it can be hard when they have their own medical stuff 🙃 https://t.co/iuOGUbLNN3",1,sending you amp genius love from these crazy kids cooper hound on left has lyme amp co stella cormanshephard on right has a congenital shoulder condition pets are such a comfort when you live chroniclife but it can be hard when they have their own medical stuff
4.71e+17,#Spoonie Toon Tuesday! A gift from a #friend #lupus #fibromyalgia #mecfs #autoimmunedisease #lyme #rheum http://t.co/u2dZ4fn0Ak,1,spoonie toon tuesday a gift from a friend lupus fibromyalgia mecfs autoimmunedisease lyme rheum
2.37e+17,Stalking the lyme page to see who's taking over.. @emmaharvey_ you have a right cracker living in ya old flat ahahhaa,0,stalking the lyme page to see whos taking over you have a right cracker living in ya old flat ahahhaa
1.15e+18,Ticks spread plenty more for you to worry about beyond Lyme disease https://t.co/zqt5uXbbLk via @ConversationUS,1,ticks spread plenty more for you to worry about beyond lyme disease via
3270000000000000.0,"#ciac_FB East Lyme 21, Fitch 0  - Final #ctfb",0,ciacfb east lyme 21 fitch 0 final ctfb
1.05e+18,Wednesday's front page: Pakistani couple leave Old Lyme church after 212 days. https://t.co/i6SJciUoKj https://t.co/SXyc4pXE5e,0,wednesdays front page pakistani couple leave old lyme church after 212 days
1.06e+16,"Time for Lyme Researcher Karen Newell & published in Journal of Leukocyte Biology, October 2010 issue. http://bit.ly/id9SYe / #Borrelia",1,time for lyme researcher karen newell published in journal of leukocyte biology october 2010 issue borrelia
1.29e+18,"@Azahnd1 @TheInsideDude @tracydaniello @eugenegu @realDonaldTrump I guess we can’t use Lyme, Ebola, West Nile, Rocky Mountain fever, Zika, MERS or SARS anymore?",1,i guess we cant use lyme ebola west nile rocky mountain fever zika mers or sars anymore
4.9e+17,Study disproves link between Lyme and Alzheimer's diseases: (Medical Xpress)—New research from the University ... http://t.co/Qo9fP2wi58,1,study disproves link between lyme and alzheimers diseases medical xpressnew research from the university
1.2e+18,@RobSchneider @SaRaAshcraft It did lyme disesse. Bio warfare,1,it did lyme disesse bio warfare
9.07e+17,The Officially Ignored Link Between Lyme Disease and Plum Island https://t.co/nudFI9STW4,1,the officially ignored link between lyme disease and plum island
5.85e+17,@springsteen Please take the Lyme disease challenge for all of us .#lymediseasechallenge http://t.co/dMA5LJX3bc http://t.co/nLtJX6hJpG,1,please take the lyme disease challenge for all of us lymediseasechallenge
6.95e+17,"Auntie says ""how #Lymedisease expresses its self depends on yo genome &amp; how long you've had it!"" ALS vs Parkinsons vs Fibro #LockANDkeyMODEL",1,auntie says how lymedisease expresses its self depends on yo genome amp how long youve had it als vs parkinsons vs fibro lockandkeymodel
7.16e+17,"Lyme Disease is a huge problem in the US.  It can mimic chronic gluten exposure, and is a major cause of... https://t.co/voM8ir2pLx",1,lyme disease is a huge problem in the us it can mimic chronic gluten exposure and is a major cause of
1.24e+18,"I'm cleaning out my inbox and I can tell when lyme set in, and then again when I made it through the last bout of depression based on how many emails I never responded to. How to make amends for that?",1,im cleaning out my inbox and i can tell when lyme set in and then again when i made it through the last bout of depression based on how many emails i never responded to how to make amends for that
7.5e+17,#Lyme disease drives campaign in #HudsonValley https://t.co/HV7Q2V9L9y,1,lyme disease drives campaign in hudsonvalley
7.9e+17,.@AtBennington @Aramark we all see right through you &amp; the message is clear: the bottom line&gt;the well being &amp; livelihood of employees,0,we all see right through you amp the message is clear the bottom linegtthe well being amp livelihood of employees
2.61e+17,"Isaiah 3:8-9 NIV  Jerusalem staggers, Judah is falling; their words and deeds are against the Lord , defying his ... http://t.co/UU4rjYe5",0,isaiah 389 niv jerusalem staggers judah is falling their words and deeds are against the lord defying his
1.44e+18,@ludawinthesky How do you maintain a good weight with your disability? I have MS and lyme so my exercise is limited and I’m just wondering if you have any advice :),1,how do you maintain a good weight with your disability i have ms and lyme so my exercise is limited and im just wondering if you have any advice
2.95e+17,YUP LOG ON NOW http://t.co/4xpPoe0w (Broadcasting live at http://t.co/ntwDbp8x),0,yup log on now broadcasting live at
1.31e+18,Hey Chad @chaddukes in the event of what transpired in Dallas about the onside kick   Doesn’t that result even if the ball doesn’t travel 10 yards event a penalty on Dallas? Plus Atlanta would get the ball?,0,hey chad in the event of what transpired in dallas about the onside kick doesnt that result even if the ball doesnt travel 10 yards event a penalty on dallas plus atlanta would get the ball
1.15e+18,@karinjr Lousy media coverage of politics US healthcare system Ticks/Lyme disease,1,lousy media coverage of politics us healthcare system tickslyme disease
9.31e+17,"LIFE IN THE VALLEY: The long road back from Lyme: The symptoms did not go away and were made worse with joint pain and fatigue. By 2014, she was forced to quit her job as a teacher in Ontario. https://t.co/6TJx4FAYKe https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,life in the valley the long road back from lyme the symptoms did not go away and were made worse with joint pain and fatigue by 2014 she was forced to quit her job as a teacher in ontario
3.19e+16,@TheLourdesLeon kk i'll tell him even though i don't know him lol,0,kk ill tell him even though i dont know him lol
5.08e+17,#gotb on Lyme Regis beach @FenderGBI chino #stretchtent blends in on sand. Great day in sunshine. New UK record band http://t.co/5kGyifGeAX,0,gotb on lyme regis beach chino stretchtent blends in on sand great day in sunshine new uk record band
8.89e+17,Visiting physician sheds new light on Lyme disease https://t.co/JAV39iwviR via @The Martha&amp;#039;s Vineyard Times,1,visiting physician sheds new light on lyme disease via marthaamp039s vineyard times
1.27e+18,"""I know how difficult this is for you. Thank you for staying. Thank you for sharing your life with me and loving me so hard through it all."" https://t.co/B0BDbOtly1",0,i know how difficult this is for you thank you for staying thank you for sharing your life with me and loving me so hard through it all
5.29e+17,Don't … http://t.co/dlH4xuDi7V #frozen #lyme,0,dont frozen lyme
9.55e+17,@seraphki @AkashThakkar You seem like the type of person who would enjoy it.,0,you seem like the type of person who would enjoy it
7.68e+17,Lyme be Weird – The Twilight Zone of Neurological Lyme https://t.co/S08rzU897v,1,lyme be weird the twilight zone of neurological lyme
1.28e+18,I have a tick on me and I swear to god if I get fucking Lyme disease after surviving COVID-19 I’m gonna SCREAM,1,i have a tick on me and i swear to god if i get fucking lyme disease after surviving covid19 im gonna scream
1.31e+18,Attend today! #LymeMIND2020 #Lyme https://t.co/5wZRZ8QN25,1,attend today lymemind2020 lyme
7.59e+17,"Vote for our friend, #Lyme warrior @live2runbfree Amy Pope Fitzgerald to be on the cover of Runner's World. Go Amy! https://t.co/vTBS1kTXOw",0,vote for our friend lyme warrior amy pope fitzgerald to be on the cover of runners world go amy
1.41e+18,Fighting #LymeDisease can feel lonely. Connecting with a community of people who are on the same journey or who have recovered can help. Check out our support group resources here: https://t.co/ThLl9iX3gX https://t.co/HrrKn6MuzN,1,fighting lymedisease can feel lonely connecting with a community of people who are on the same journey or who have recovered can help check out our support group resources here
3.93e+17,3 Tips for Avoiding Tick Bites and Lyme Disease: • Use DEET or permethrin insect repellent. • Remove ticks from... http://t.co/yswCKAu0RX,1,3 tips for avoiding tick bites and lyme disease use deet or permethrin insect repellent remove ticks from
1.39e+18,"Owen Clancy had some good swings, Jeremy Mangiameli drove in 2 and Kolby Pascarelli did his thing in Coginchaug's 12th win. Tait Sawden with 2 hits for Old Lyme. https://t.co/M1G3ip9vQB #ctbase @_SLC_Athletics @HilheckAD @Post75Baseball",0,owen clancy had some good swings jeremy mangiameli drove in 2 and kolby pascarelli did his thing in coginchaugs 12th win tait sawden with 2 hits for old lyme ctbase
1.29e+18,"My friend @Jake_Heilbrunn has been very open about his battle with Lyme, this short film about it talks about it and how he has found healing through surfing. Check it out! Powerful message, beautifully shot too🌊 https://t.co/hhv536ZDZR",1,my friend has been very open about his battle with lyme this short film about it talks about it and how he has found healing through surfing check it out powerful message beautifully shot too
1.09e+18,"We are such stuff as dreams are made on, and our little life, is rounded with perception of how’s life is.",0,we are such stuff as dreams are made on and our little life is rounded with perception of hows life is
7.04e+17,What will you do? 💚 #lymeontario #lymediet #lymedisease #lymediseasepaleo #lymediseasesucks #lymediseasecanada #lym… https://t.co/wrmgZQyeFs,1,what will you do lymeontario lymediet lymedisease lymediseasepaleo lymediseasesucks lymediseasecanada lym
1.9e+17,Lyme disease tough to diagnose - Kennebec Journal http://t.co/mXHkbor4,1,lyme disease tough to diagnose kennebec journal
3.06e+17,q&amp;a I did about my work for Vegan Outreach. I discuss why introverts should get active &amp; kicking #Lyme Disease's ass: http://t.co/HV26G0qSfV,1,qampa i did about my work for vegan outreach i discuss why introverts should get active amp kicking lyme diseases ass
8.5e+16,http://t.co/coFKQol lyme disease Lyme disease alters lives and running habits,1,lyme disease lyme disease alters lives and running habits
8.6e+17,@EMPIREREPORTNY traffic surging this afternoon...  https://t.co/Ufn2AnqdeU https://t.co/MDU9A0izNm,0,traffic surging this afternoon
5.94e+17,#TBT what was your favorite subject in high school?,0,tbt what was your favorite subject in high school
9.18e+17,"Our @Suntimes #Cubs Extra Wednesday cover, featuring the Cubs' rotation, which tops postseason field.  https://t.co/vBAyurU7X0 https://t.co/SwPM6x5SFz",0,our cubs extra wednesday cover featuring the cubs rotation which tops postseason field
3.75e+17,"Speed freak totals second car in a month, killing himself and 3 passengers http://t.co/xrHEuQK5R2",0,speed freak totals second car in a month killing himself and 3 passengers
4.83e+17,MT @HealthyBoston #Ticks are out in full force! Practice tick bite prevention to avoid risk of Lyme Disease: http://t.co/u6eLy2jyhz,1,mt ticks are out in full force practice tick bite prevention to avoid risk of lyme disease
9.23e+17,"@Lyme_Pie_Slices @erikmoldwarrior Tell me about it. The South is the worst. Got sick in '94 in NC. But even in very blue MA, not taken seriously.",1,tell me about it the south is the worst got sick in 94 in nc but even in very blue ma not taken seriously
4.46e+17,"Many thanks to our newest ""Likes"" -   Angie Schultz Lyme Karen Rhoades Schultz Charles James Carrie Teri Fourman... http://t.co/HV2PPJirzm",0,many thanks to our newest likes angie schultz lyme karen rhoades schultz charles james carrie teri fourman
7.06e+17,"Add @crystalhefner wife, wife of @Playboy's @hughhefner to the list of those with #LymeDisease. We wish her the best.",1,add wife wife of to the list of those with lymedisease we wish her the best
1.23e+18,@fuckricc All i kno is if i get coronavirus i better get Lyme disease too can’t have a rona without the lime,1,all i kno is if i get coronavirus i better get lyme disease too cant have a rona without the lime
1.41e+18,"Based on where I live and what I do for fun, I'd totally take a vaccine for Lyme disease.",1,based on where i live and what i do for fun id totally take a vaccine for lyme disease
4.36e+17,@lymerunner Would be honored 2 be interviewed 4 your blog! I just connected w/a runner w/Lyme who will also be running Boston &amp; mentioned U!,1,would be honored 2 be interviewed 4 your blog i just connected wa runner wlyme who will also be running boston amp mentioned u
9.26e+17,@PrincessBravato TRUMPRUSSIAGATE is engulfing Trump’s  existence. 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,0,trumprussiagate is engulfing trumps existence
4.39e+17,Qivana - Tick test for persistent Lyme disease tried in humans http://t.co/uiqYu4EkLl,1,qivana tick test for persistent lyme disease tried in humans
9.55e+17,@itsamy_t @LoganKenny1 @twum_ble Wilson (2017) is pretty good,0,wilson 2017 is pretty good
9.06e+17,10 things you need to know about Lyme disease in dogs https://t.co/QiFhQ0C2K7 …,1,10 things you need to know about lyme disease in dogs
9.74e+17,"@fogwood214 I don't know how it happened, but that is a mix up. ""Pemberly"" exteriors being Lyme Park. Here is the correct photo. https://t.co/iRNnWGCyaR",0,i dont know how it happened but that is a mix up pemberly exteriors being lyme park here is the correct photo
9.11e+17,David Foster Denies Lyme Disease Was The Reason He Split From Yolanda Hadid https://t.co/MFWTenDRSt,1,david foster denies lyme disease was the reason he split from yolanda hadid
16793815194.0,"@ntnslykrazy  Thanks for the #Lyme RT, and hi! &lt;3",0,thanks for the lyme rt and hi lt3
1.29e+18,I GOT THE JOB AT HEB!!!!,0,i got the job at heb
1.43e+18,@Aimeeemac @JacquelynGill OMG yes! and joint pain that makes you think you have Lyme disease or something!,1,omg yes and joint pain that makes you think you have lyme disease or something
6.93e+17,@ColorMeLyme_net Just published this book. Think it will uplift you and interest you. Happy to talk if you want https://t.co/mGfYw3gDA1 …,0,just published this book think it will uplift you and interest you happy to talk if you want
11577658453.0,"RT @LymeJournal: Celebs on Lyme: Richard Gere in 2000 about his Lyme disease battle: ""I wished I was dead...... http://tinyurl.com/ya3hnvz",1,rt celebs on lyme richard gere in 2000 about his lyme disease battle i wished i was dead
1.4e+18,"May is #LymeDiseaseAwarenessMonth. Having dealt with this life-consuming illness myself, I can only imagine what it’s like to deal with it as a child. RT this &amp; donate to the Lyme children’s network to support awareness &amp; resources for children w/ Lyme: https://t.co/xRD4Es5H5h",1,may is lymediseaseawarenessmonth having dealt with this lifeconsuming illness myself i can only imagine what its like to deal with it as a child rt this amp donate to the lyme childrens network to support awareness amp resources for children w lyme
8.13e+17,@BillyEmbody akers plz,0,akers plz
9.89e+16,A new race was added called Gear Up For Lyme Mt. Equinox Hill Climb on 8/6/2011. http://tinyurl.com/3muxqdn,0,a new race was added called gear up for lyme mt equinox hill climb on 862011
1.45e+18,Dj Ranger - Sunday Lyme April 18th 2021,0,dj ranger sunday lyme april 18th 2021
5.89e+17,"#TRAVEL WITH SERENA--GUEST AUTHOR ANN BLAIR KLOMAN AND OLD LYME, CT http://t.co/QowmDRzFQi via @Anasleuth",1,travel with serenaguest author ann blair kloman and old lyme ct via
1.07e+18,Just played: lyme - PSA,0,just played lyme psa
6.76e+17,"Rob Beckett today at Marine Theatre, Lyme Regis from 8:00pm.  https://t.co/GGbxOrZkZR #WOID https://t.co/HVhEvfcynX",0,rob beckett today at marine theatre lyme regis from 800pm woid
7.14e+17,"The Chronic Lyme Summit is upcoming - I'm speaking on April 9th, about how Chinese Medicine is used for Healing... https://t.co/4p2y5VIcG0",1,the chronic lyme summit is upcoming im speaking on april 9th about how chinese medicine is used for healing
3.99e+17,a cuddle buddy is needed rn,0,a cuddle buddy is needed rn
7.57e+16,"L Rd.1 - Rockville 4, East Lyme 0",0,l rd1 rockville 4 east lyme 0
7.37e+17,"Chase Livingston of East Lyme is the starting catcher for Rhode Island, which also qualified for NCAA tourney",0,chase livingston of east lyme is the starting catcher for rhode island which also qualified for ncaa tourney
6.94e+16,Affective.com: Dieticians go gluten-free for Coeliac Awareness Week - Bridport and Lyme Regis News: Dieticians g... http://bit.ly/j0XiBG,1,affectivecom dieticians go glutenfree for coeliac awareness week bridport and lyme regis news dieticians g
1.15e+18,"My amazing sister and her family tackle Lyme Disease head on. They face challenges due to complications every single day. Every. Day. ~~ Today, it's surgery for their youngest. ~~ Positive thoughts, uplifting energy… https://t.co/KRv2uOfifd",1,my amazing sister and her family tackle lyme disease head on they face challenges due to complications every single day every day today its surgery for their youngest positive thoughts uplifting energy
