id,text,label,fixed_text
5.17e+17,"Reminder!  We carry the ""Cowden Protocol"" in stock.   Questions? Call the Lyme Hotline at 1-855-LymeRxs.",0,reminder we carry the cowden protocol in stock questions call the lyme hotline at 1855lymerxs
4.06e+17,"I'm friends with The Monster, the wings backup goalie. He stopped all the pucks, except for that one. #Jonas",0,im friends with the monster the wings backup goalie he stopped all the pucks except for that one jonas
2.99e+17,In some ways contracting Lyme disease was a blessing. I had taken running for granted or at least put too much emphasis on the wrong things.,1,in some ways contracting lyme disease was a blessing i had taken running for granted or at least put too much emphasis on the wrong things
6.91e+16,Did you know there's a war going on? Find out about the Lyme Wars in @Brandilyn Collins' new release OVER THE EDGE.,1,did you know theres a war going on find out about the lyme wars in collins new release over the edge
2.88e+17,Issues in the Diagnosis and Treatment of Lyme Disease  http://t.co/zv29a3sT http://t.co/46oJQRdE,1,issues in the diagnosis and treatment of lyme disease
3.24e+17,Writing a feature film about #lymedisease would be a lot easier if #lymedisease didn't make writing so much harder. Just sayin' :D,1,writing a feature film about lymedisease would be a lot easier if lymedisease didnt make writing so much harder just sayin d
8.62e+16,30 min to showtime!  Got questions on #LymeDisease?   http://t.co/mFvVT73  #lyme #health #nutrition #naturopathic,1,30 min to showtime got questions on lymedisease lyme health nutrition naturopathic
5.59e+17,"""Do you want to eat a snowman?"" #tasty #nose #olaf #frozen #ctriver #lyme #daddycopinginstyle http://t.co/fRvIxovHqz",0,do you want to eat a snowman tasty nose olaf frozen ctriver lyme daddycopinginstyle
5.63e+17,Congressman Gibson continues fight for Lyme legislation http://t.co/1MS4SETEvw,0,congressman gibson continues fight for lyme legislation
9.89e+17,"@TheProphetxx, thanks for the follow! What is your story with healthcare? The system needs to change, and awareness is the greatest agent for that change! Empathy, transparency, and competition are desperately needed https://t.co/QJjIvWoIWf  #medicalbillingadvocate #lyme",1,thanks for the follow what is your story with healthcare the system needs to change and awareness is the greatest agent for that change empathy transparency and competition are desperately needed medicalbillingadvocate lyme
1.34e+18,@commonwomanpod Thank you.  Recovering.  I’m convinced Covid is like Lyme’s Disease and I’ll be dealing with the residuals for awhile.,1,thank you recovering im convinced covid is like lymes disease and ill be dealing with the residuals for awhile
1.19e+18,Alright Nats fans time to celebrate in the streets! Riot starts here... https://t.co/Xtklqv9Vrc,0,alright nats fans time to celebrate in the streets riot starts here
4.19e+17,On the Curious Motions of #Syphilis and #Lyme #Disease #Bacteria http://t.co/tCrDrUG0j4,1,on the curious motions of syphilis and lyme disease bacteria
4.39e+17,Life With Lyme Disease: Four things you should never eat or drink if you have lyme disease. http://t.co/NUK55LulyA,1,life with lyme disease four things you should never eat or drink if you have lyme disease
1.32e+18,High-end living could be yours! Kim Sherman Sales Trainer/Recruiter Coldwell Banker Calabro and Associates https://t.co/KjoDAzRqYt,0,highend living could be yours kim sherman sales trainerrecruiter coldwell banker calabro and associates
9.32e+17,We are looking forward to this book! #Lyme #Epidemic https://t.co/7KbaONSweN,1,we are looking forward to this book lyme epidemic
3.27e+17,"#Climatechange might bring more #Lymedisease, floods and heat wave suffering to Pennsylvania | http://t.co/eOUv5PgJvA http://t.co/aEYrsgRu3z",1,climatechange might bring more lymedisease floods and heat wave suffering to pennsylvania
1.28e+17,myLymeDisease: Lyme Disease: Just The Facts http://t.co/rCM5C9ys http://t.co/HEroDbtW,1,mylymedisease lyme disease just the facts
5.75e+17,"Ima start running cheese over the border to pay for my #lyme drugs... While you get high, I get well!! G's for a hund! Holla back!!",1,ima start running cheese over the border to pay for my lyme drugs while you get high i get well gs for a hund holla back
1.11e+18,"""What You Need to Know About Getting Lyme Disease from a Tick Bite."" https://t.co/5sL8ppEqcv",1,what you need to know about getting lyme disease from a tick bite
3.21e+17,lyme is very much real but there is more to lyme disease it's 'internal ionization radiation (@YouTube http://t.co/CkspNhZX1c),1,lyme is very much real but there is more to lyme disease its internal ionization radiation
1.22e+17,Here's the accident tying up I-95 NB in East Lyme; http://t.co/FnaJHKBP | http://t.co/CCNLsg5B,0,heres the accident tying up i95 nb in east lyme
1.37e+17,What are you grateful for? Old Lyme resident wants to k... - http://t.co/PpLBKwbJ,0,what are you grateful for old lyme resident wants to k
1.89e+17,Sides are drawn on Old Lyme park care: But another group of residents says that chemicals are harmful to childre... http://t.co/AdqUdd66,0,sides are drawn on old lyme park care but another group of residents says that chemicals are harmful to childre
8.02e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/CIIwjjJWkj",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
1.31e+18,W.D. Dickinson founder and farmer Stepheni Norton tells us how growing heirloom varietals on an historic South Bay homestead changed her life.  https://t.co/tm9yDCH0A4 https://t.co/cotij9CCqD,1,wd dickinson founder and farmer stepheni norton tells us how growing heirloom varietals on an historic south bay homestead changed her life
1.07e+18,"Deck the Walls at the Lyme Art Association, Dec 4 2018 @ Lyme Art Association, https://t.co/IcwgApz40N #art",0,deck the walls at the lyme art association dec 4 2018 lyme art association art
1.16e+18,"The best defense against tick bites is a good offense. Always #BeTickAWARE any time you, your family, or pets go outdoors. Using the right tick repellent correctly is an important first step to prevent tick bites and tick-borne illness, like Lyme disease. https://t.co/kRK92FpD2g",1,the best defense against tick bites is a good offense always betickaware any time you your family or pets go outdoors using the right tick repellent correctly is an important first step to prevent tick bites and tickborne illness like lyme disease
1.2e+18,"Learn more about #Babesia, including the common symptoms, testing, and treatment methods that work so you can finally feel well again: https://t.co/NL6jYpiLhe #lyme #coinfection",1,learn more about babesia including the common symptoms testing and treatment methods that work so you can finally feel well again lyme coinfection
6.08e+17,"Power goes out in the whole neighborhood, and what does @CedarHtsChurch do...we keep going!!! Church in the dark! #CDRHTS",0,power goes out in the whole neighborhood and what does dowe keep going church in the dark cdrhts
4.58e+17,"I agree. I do not call myself a Lyme Warrior, say I am battling Lyme, or use that sort of terminology. Personal preference.",1,i agree i do not call myself a lyme warrior say i am battling lyme or use that sort of terminology personal preference
9.58e+17,"JUST IN: HGTV, A&amp;E star charged with sexual assaulting a 10-year-old in Old Lyme. Read details from the warrant: https://t.co/6KUyV4fe9B",0,just in hgtv aampe star charged with sexual assaulting a 10yearold in old lyme read details from the warrant
7277688142.0,"The babesia treatment, and bartonella before that, has me feeling like my face is crawling with gnats, or something itchy. Ick. #Lyme",1,the babesia treatment and bartonella before that has me feeling like my face is crawling with gnats or something itchy ick lyme
1.46e+18,"@BridgeTrollDani So you have an outdoors job for years, biking posters around, and clean up hundreds of dump sites, but only when you get an indoor desk job do you contract Lyme. #whatswrongwiththispicture",1,so you have an outdoors job for years biking posters around and clean up hundreds of dump sites but only when you get an indoor desk job do you contract lyme whatswrongwiththispicture
9.19e+17,"City Spotlight - Lyme, NH  Read more: https://t.co/RFPdKS7N7X",0,city spotlight lyme nh read more
1.15e+18,@StevenLaRosa10 It was confusing because the draft guidelines don't discount chronic Lyme nor does it discuss PTLDS.,1,it was confusing because the draft guidelines dont discount chronic lyme nor does it discuss ptlds
3.32e+17,"Beware of #ticks. Stateline area is now at ""high-risk"" for #Lyme disease and ticks love our wet weather http://t.co/wuzO5nnZS3 @MyStateline",1,beware of ticks stateline area is now at highrisk for lyme disease and ticks love our wet weather
1.37e+18,"Wake up and smell the coffee! ""I think it's really just a matter of time until they're going to declare this, not just an epidemic, but a pandemic. The same way we're seeing it with the coronavirus right now.""  https://t.co/sdQMFj7iuf #Morgellons disease #Lyme disease",1,wake up and smell the coffee i think its really just a matter of time until theyre going to declare this not just an epidemic but a pandemic the same way were seeing it with the coronavirus right now morgellons disease lyme disease
13295665017.0,Its raining outside and I have my air conditioner on. :3 #Happy200B2ST,0,its raining outside and i have my air conditioner on 3 happy200b2st
3.37e+17,High Intensity and Lyme Symptoms | lymesymptoms http://t.co/AQqkFppFhI,1,high intensity and lyme symptoms lymesymptoms
2.43e+17,If her AVI is an egg.... #DumpedTheHoe,0,if her avi is an egg dumpedthehoe
9.3e+17,Billion Dollar CBD and RSO Blunder In this investigative report we uncovered 7 CBD and RSO oil blunders https://t.co/2sCFo0TvXV  #CBD #CBDOil #HempPaste #Cannabis #LymeDisease #Health #Wellness #Fitness,1,billion dollar cbd and rso blunder in this investigative report we uncovered 7 cbd and rso oil blunders cbd cbdoil hemppaste cannabis lymedisease health wellness fitness
1.33e+18,Sal Mineo was accidentally killed on Liberace’s orders and also the east coast Lyme outbreak was due to poor security subcontracting at labs trying to develop a vaccine https://t.co/iaxeVM8Mh9,1,sal mineo was accidentally killed on liberaces orders and also the east coast lyme outbreak was due to poor security subcontracting at labs trying to develop a vaccine
1.26e+18,Old Lyme to reopen beaches Memorial Day weekend https://t.co/K20GvsVtni via @thedayct,0,old lyme to reopen beaches memorial day weekend via
27407374192.0,The #lyme Daily is out - read this Twitter newspaper on http://bit.ly/8Y4FQ3 (15 contributions today),0,the lyme daily is out read this twitter newspaper on 15 contributions today
1.41e+18,"#BGSU insect biologist Dan Pavuk offers 4 tips to prevent tick bites, reasons for the increase in ticks this summer and advice on how to check for Lyme disease this year. https://t.co/qYSKWDmi77",1,bgsu insect biologist dan pavuk offers 4 tips to prevent tick bites reasons for the increase in ticks this summer and advice on how to check for lyme disease this year
3.99e+17,"I've harvested 127 of food! http://t.co/7Jdh0zPqVN #android, #androidgames, #gameinsight",0,ive harvested 127 of food android androidgames gameinsight
4.59e+17,Heading to a Lyme Disease doctor in the morning after the #DeerTick that bit me tested positive for #LymeDisease. http://t.co/bK22K0lNHq,1,heading to a lyme disease doctor in the morning after the deertick that bit me tested positive for lymedisease
2.21e+17,Why #social marketing is crucial for your #fitness business  http://t.co/JVnRJCsG,0,why social marketing is crucial for your fitness business
3.57e+17,"Researchers working on Lyme disease vaccine  ""One of the challenges to preventing or avoiding these diseases is to... http://t.co/DmIUL2UUUE",1,researchers working on lyme disease vaccine one of the challenges to preventing or avoiding these diseases is to
1.96e+17,"@NytFury @VozzieBear @redgal60 sometimes I can be to aggressive,believe me I would not hurt a fly well that's debatable( smile) not u",0,sometimes i can be to aggressivebelieve me i would not hurt a fly well thats debatable smile not u
1.09e+18,"@knoxdiver The ones in CHEERLEADERS and WORDS WRITTEN ON BATHROOM WALLS. Actually I think the second might be a stepmom, it's been a while. But CHEERLEADERS for sure.",0,the ones in cheerleaders and words written on bathroom walls actually i think the second might be a stepmom its been a while but cheerleaders for sure
1.36e+18,"Due to its vast-ranging symptomatology, Lyme disease has been nicknamed the “great imitator.” While it can be difficult to grasp the profound effects of a small tick with Lyme disease, it is essential to know the symptoms and how to prevent them &gt;&gt; https://t.co/2niAcwrVI1 https://t.co/872Yy3join",1,due to its vastranging symptomatology lyme disease has been nicknamed the great imitator while it can be difficult to grasp the profound effects of a small tick with lyme disease it is essential to know the symptoms and how to prevent them gtgt
2.68e+17,Lyme flare up on top of being sick? Really? Cmon body!,1,lyme flare up on top of being sick really cmon body
1.95e+17,"Worried It Might be Lyme Disease? Consumers Can Go to http://t.co/JpZDn2CH for Online Diagnosis, Treatment",1,worried it might be lyme disease consumers can go to for online diagnosis treatment
1.19e+18,Washington Nationals just won its first World Series championship!  https://t.co/l6rio7pYuj,0,washington nationals just won its first world series championship
3.68e+17,Stay informed! Check out this webinar that has the latest research on Lyme Disease: A Pathology Perspective.... http://t.co/hHR5dZhHUG,1,stay informed check out this webinar that has the latest research on lyme disease a pathology perspective
24787144006.0,True Story about a boy with Lyme in Bucks County http://newtown.mobi/newtown-business-owners,1,true story about a boy with lyme in bucks county
1.13e+18,@barbiebanx I could make em weter😛💦💦,0,i could make em weter
1.11e+18,It's Lyme Disease Prevention Month! 🐕 Did you know that Lyme disease is spread through the bite of a tick? https://t.co/SOYq31nXH8,1,its lyme disease prevention month did you know that lyme disease is spread through the bite of a tick
7.14e+16,Ticks and Lyme Disease http://dlvr.it/SJVBf,1,ticks and lyme disease
9.43e+17,Coverage from last weeks Working Group meeting! #LymeDisease #Progress https://t.co/4Ws0TiNNaZ,1,coverage from last weeks working group meeting lymedisease progress
16562482623.0,"@sharonrainey   Ugh, Sharon, I believe it! 90 mins to sort pills for yr family's #Lyme medications. Rest!",1,ugh sharon i believe it 90 mins to sort pills for yr familys lyme medications rest
4.5e+17,@KateWalter12 oh good to know! right now it's tricky because I have late-stage Lyme so I'm trying to see how much teaching i can handle,1,oh good to know right now its tricky because i have latestage lyme so im trying to see how much teaching i can handle
1.11e+18,"We have new Global Lyme Alliance informational brochures available for distribution! If you’d like some for your schools, doctors offices or events please email: marketing@gla.org 📚 #LymeDisease #LymeAwareness https://t.co/GxUlqQSJUl",1,we have new global lyme alliance informational brochures available for distribution if youd like some for your schools doctors offices or events please email marketing lymedisease lymeawareness
5.23e+17,"But you can get, say, Rocky Mountain Spotted Fever or Lyme from separate species of Tick.",1,but you can get say rocky mountain spotted fever or lyme from separate species of tick
1.19e+18,@Thesciencevort1 I never realized there were so many other kinds of ticks out there. (And I’ve had Lyme disease!),1,i never realized there were so many other kinds of ticks out there and ive had lyme disease
6.55e+17,Too sick to attend protests. Lyme disease patients the living dead. #Lyme #Lymedisease #IDSA https://t.co/YxDHCXbVJp,1,too sick to attend protests lyme disease patients the living dead lyme lymedisease idsa
6.22e+17,"Lyme disease danger zones in the U.S. are spreading, according to new study http://t.co/cYqnjgUVV5 via @HPLifestyle",1,lyme disease danger zones in the us are spreading according to new study via
6.31e+16,Cases of Lyme disease handled inconsistently http://dlvr.it/Pqhv5,1,cases of lyme disease handled inconsistently
1.17e+18,"""As the threat of #Lyme disease grows and fears surrounding it spread faster than the ticks that carry the infection, researchers are developing two vaccine or vaccine-like approaches to prevent this increasingly problematic disease."" #FOAMed  More: https://t.co/EXTwt6kHeL",1,as the threat of lyme disease grows and fears surrounding it spread faster than the ticks that carry the infection researchers are developing two vaccine or vaccinelike approaches to prevent this increasingly problematic disease foamed more
2.14e+16,"RT @djtracz  NC not as bad as VA with Lyme Disease http://nblo.gs/cugm2 / 1. I don't believe CDC numbers, and 2. I don't believe it, period.",1,rt nc not as bad as va with lyme disease 1 i dont believe cdc numbers and 2 i dont believe it period
3.26e+17,@i_am_lyme Such a cutie. He's a fighter just like you. Hope you can both cuddle each other again soon.,0,such a cutie hes a fighter just like you hope you can both cuddle each other again soon
9.35e+17,"@rec0nciler I tend to support a very strong view of individual rights. What if you had a rare progressive peripheral nervous system disorder affecting that limb? What if its very existence was controversial (as with e.g. fibromyalgia until quite recently, or chronic Lyme)?",1,i tend to support a very strong view of individual rights what if you had a rare progressive peripheral nervous system disorder affecting that limb what if its very existence was controversial as with eg fibromyalgia until quite recently or chronic lyme
1.27e+18,"NEW POST 🏖️🏡 7 Lyme Regis Cottages for an English Seaside Holiday: https://t.co/5VX0BwQ28t  (For planning future travels in the UK, when it's safe to do so again!) #LymeRegis #Dorset #LoveDorsetTravel",0,new post 7 lyme regis cottages for an english seaside holiday for planning future travels in the uk when its safe to do so again lymeregis dorset lovedorsettravel
8.41e+16,@GoRogueRunSarah Thanks for posting!  http://t.co/i34NFst #lyme #tick,1,thanks for posting lyme tick
6.03e+17,Worried about Lyme? You should be. http://t.co/Sy2ppFsViP @YangHoff @ortizee21ios08 @SycLandTrust @katefranzman @CEES_IUPUI @GreenIndy,0,worried about lyme you should be
4.71e+17,"""@RELATlONSHlP: Me when my mom wakes me up for school.. http://t.co/wP4TbdYyCT""",0,me when my mom wakes me up for school
7.32e+17,The hottness #vegas https://t.co/bWzxYCBcBs,0,the hottness vegas
3.68e+17,Oh oops I must have forgotten the camels 🐫🐫🐫,0,oh oops i must have forgotten the camels
7.21e+17,"Zika might be on the rise and most recent in the news, but we also want to continue the awareness of Lyme Disease... https://t.co/x74Ix1owQx",1,zika might be on the rise and most recent in the news but we also want to continue the awareness of lyme disease
1.4e+18,@ljrissler Oh no on the Lyme's disease Leslie! Hope you feel better soon (PS This is Bruce 😃).,1,oh no on the lymes disease leslie hope you feel better soon ps this is bruce
6.42e+16,"This is Lyme - Brookfield, CT Patch http://ff.im/CicY7",0,this is lyme brookfield ct patch
3.86e+17,"Help Erika Fight Lyme and ""Fly"" Again  http://t.co/sCw26RDDiu via @gofundme",0,help erika fight lyme and fly again via
9.96e+17,Cypher V makes total sense since V means 5 also Taetae😍🤞🏽please!!! #LoveYourself_D4 https://t.co/YTUA7quxnJ,0,cypher v makes total sense since v means 5 also taetaeplease loveyourselfd4
6.95e+17,Yesterday I was on Lanzarote beach 20c+ today not so warm ! Here in Lyme park https://t.co/riJBESxytP,0,yesterday i was on lanzarote beach 20c today not so warm here in lyme park
1.15e+18,@Lymenews @NewsInTheBurg It’s never Lyme. https://t.co/lED0z2JXXa,0,its never lyme
2.74e+17,Lyme Disease is the “Great Imitator”. Symptoms are so diverse that it can mimic 200 illnesses.,1,lyme disease is the great imitator symptoms are so diverse that it can mimic 200 illnesses
2.1e+17,RT CTDOT_Statewide: Cleared: (-60412039) Road Work - EAST LYME I95S 0.69 miles beyond Exit 83 (HUNTINGTON ST) at... http://t.co/1iU445FK,0,rt ctdotstatewide cleared 60412039 road work east lyme i95s 069 miles beyond exit 83 huntington st at
6.08e+16,"Read the IOM #Lyme disease workshop report on research gaps online, : http://books.nap.edu/openbook.php?record_id=13134 / #VBID",1,read the iom lyme disease workshop report on research gaps online vbid
7.26e+17,Check out this interview with renowned vet Dr. Katy to learn how to protect pets from Lyme disease! #fleaandtick https://t.co/4cDPN3VFFJ,1,check out this interview with renowned vet dr katy to learn how to protect pets from lyme disease fleaandtick
5.46e+17,A Step in the Right Direction for Canada... http://t.co/VYw7WZCbp5,1,a step in the right direction for canada
3.47e+16,"Hi I really missed you 51%  please come by and see my new webpage called ""WHO IS BEHIND THAT SEXY AVATAR""  be fun",0,hi i really missed you 51 please come by and see my new webpage called who is behind that sexy avatar be fun
9.69e+17,#NewBlogAlert! Feed Your Body to Fight Lyme https://t.co/IXnxBbWJkn,1,newblogalert feed your body to fight lyme
7.9e+17,Wonder if this would work in the dehydrator? I'll have to try it. https://t.co/wtxYJJNzTC,0,wonder if this would work in the dehydrator ill have to try it
1.29e+18,"Debating on if you have a cold or allergies or COVID-19 is already stressful, but now you may need to consider yet another disease?  https://t.co/hxRXMSgHGJ via @TODAYshow",1,debating on if you have a cold or allergies or covid19 is already stressful but now you may need to consider yet another disease via
1.12e+18,Tick-borne Lyme Disease On The Rise https://t.co/uMLr82skOy,1,tickborne lyme disease on the rise
9.13e+17,@DebbieGibson Deb I think it was wrong of them to eliminate you. You did a lot better than the other couple. Stay active you will beat lyme,1,deb i think it was wrong of them to eliminate you you did a lot better than the other couple stay active you will beat lyme
4.64e+17,"Ticks carry #LymeDisease and also co-infections.  The medical community, does not always make the connection between Lyme &amp; co-infections",1,ticks carry lymedisease and also coinfections the medical community does not always make the connection between lyme amp coinfections
10581413128.0,"Reportlinker Adds Lyme Disease - Drug Pipeline Analysis and Market Forecasts to 2016: NEW YORK, March 16 /PRNewswi... http://bit.ly/a73lZm",1,reportlinker adds lyme disease drug pipeline analysis and market forecasts to 2016 new york march 16 prnewswi
16301444824.0,Reports of Lyme Disease on the Rise|The Thomas Jefferson Health District said they're getting a lot of calls .. http://oohja.com/xfG8V,1,reports of lyme disease on the risethe thomas jefferson health district said theyre getting a lot of calls
20813726948.0,Researchers at the University of Edinburgh have been granted £2.5 million to study the Lyme disease! http://fb.me/Ejcg1Odt (via @lymenaide),1,researchers at the university of edinburgh have been granted 25 million to study the lyme disease via
1.3e+18,"@nexsus47 @ScottAdamsSays #chinavirus so racist to call it from this place of origin. Now do Zika, Ebola, Lyme. Go!! https://t.co/9yRIEhQ1MH",1,chinavirus so racist to call it from this place of origin now do zika ebola lyme go
7452489857.0,CDC:Lyme Disease-caused by bacterium Borrelia burgdorferi/transmitted by the bite of infected blacklegged tick  http://tinyurl.com/5sgfwe,1,cdclyme diseasecaused by bacterium borrelia burgdorferitransmitted by the bite of infected blacklegged tick
7.94e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/EbRxi5oofu",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
3.19e+17,@i_am_lyme Puppy #1!!!!! Though #3 is quite a cutie as well :P,0,puppy 1 though 3 is quite a cutie as well p
1.01e+18,"""With Lyme disease on the rise, why do so many chronic sufferers struggle to convince doctors they're sick?"" #GoodQuestion https://t.co/ffQ9FymoIl",1,with lyme disease on the rise why do so many chronic sufferers struggle to convince doctors theyre sick goodquestion
6.9e+17,Watch @GigiHadid break down in tears while discussing family's battle with Lyme disease: https://t.co/30LJRlf82F https://t.co/zFouKfIbFV,1,watch break down in tears while discussing familys battle with lyme disease
1.05e+18,Here we go! 👊🌎💚 @khoney @LewsView @DrOz @HHSGov @HHSIDEALab @HHSCTO @gatesfoundation @cohengive @ElenaFridMD @DrJohnTorres @drsanjaygupta @CNN @TODAYshow @GMA @FallonTonight @NBCNightlyNews @CDCgov @SawyerProducts @Bayer @liv_lyme @LLBean @Cabelas @REI @CPCharity https://t.co/q4fyCfFxcD,1,here we go
6.13e+17,How do I treat and #heal chronic #Lymedisease? http://t.co/40i7OApzu2 #tips #immunesystem #body #win #remedy,1,how do i treat and heal chronic lymedisease tips immunesystem body win remedy
5.71e+17,"Thinking they lions and tigers and bears, I go hunting, put heads on my fire place, oh my",0,thinking they lions and tigers and bears i go hunting put heads on my fire place oh my
6.76e+17,@_taylorxrosee always going up 🔝🔝🔝,0,always going up
7.97e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/NuCwEbTCiD",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
5.68e+17,@owlsbuttley @PiousKnob @pomegranatepu i thought this was a joke about horses getting lyme disease and then i realized thats... not a thing,1,i thought this was a joke about horses getting lyme disease and then i realized thats not a thing
1.28e+18,@underthesea62 @1strongrobin I follow you... Follow back? Please? ☺,0,i follow you follow back please
1.18e+18,Stop possum kickin! https://t.co/pb3jfgHfgO,0,stop possum kickin
1.16e+18,Assembly member Didi Barrett and I heard about all of the important work at Upstate Hospital and Medical University including new research concerning ticks and Lyme disease transmissions. Our community is fortunate to have so many doctors and other medicals professionals in CNY. https://t.co/AxpGbjuHbr,1,assembly member didi barrett and i heard about all of the important work at upstate hospital and medical university including new research concerning ticks and lyme disease transmissions our community is fortunate to have so many doctors and other medicals professionals in cny
8.1e+17,Feds recommend rail route through Old Lyme https://t.co/aTiMeIPgsY https://t.co/itfQK7Qd0p,0,feds recommend rail route through old lyme
1.31e+18,"Life isn't complete unless if you have a bigger friend to hide under! These two cuties are Moose (the chihuahua mix) and Lulu (the labrador retriever), they came in this evening for their annual heartworm and lyme tests! #chocolatelab #chihuahuamix #vvcofh https://t.co/TBQhleB3nX",1,life isnt complete unless if you have a bigger friend to hide under these two cuties are moose the chihuahua mix and lulu the labrador retriever they came in this evening for their annual heartworm and lyme tests chocolatelab chihuahuamix vvcofh
3.39e+17,Rowing and Lyme Symptoms | lymesymptoms http://t.co/6r17qAyLkG,1,rowing and lyme symptoms lymesymptoms
1.42e+18,"@whistberry Glad to be of service. I am passionate about bringing information to light... Lyme is serious, and Picardin is the best deterrent.",1,glad to be of service i am passionate about bringing information to light lyme is serious and picardin is the best deterrent
1.13e+18,Laundry https://t.co/Fw7NfPw4E4,0,laundry
9.55e+17,"@tmenjivar7 @TheJuanAndOnly3 I kno right, vamos a pistiar tho",0,i kno right vamos a pistiar tho
1.22e+18,@whitecroptop @TMZ Loser!! Do I look like a meth addict???? I have chronic Lyme just like Justin. It’s purely Hell on Earth!! Stop judging something you know ZERO about,1,loser do i look like a meth addict i have chronic lyme just like justin its purely hell on earth stop judging something you know zero about
1.21e+18,"FOR PRESS/MEDIA &amp; all social platforms bar YouTube RNLI 2019 Christmas film featuring crew members and volunteers from Lyme Regis Lifeboat Station. Tells the story of how RNLI crew members have to leave their loved ones when the pager goes off,... https://t.co/nSBozJxU1U",0,for pressmedia amp all social platforms bar youtube rnli 2019 christmas film featuring crew members and volunteers from lyme regis lifeboat station tells the story of how rnli crew members have to leave their loved ones when the pager goes off
16059117839.0,I'm still fukin dyin over here man,0,im still fukin dyin over here man
9.59e+17,@PleaseHerCeaser Used to jack like no other lmao,0,used to jack like no other lmao
6e+17,@Melissamy108 @LiveLaughLyme A poignant post about #LymeDisease. http://t.co/UQ6KsEO4HH http://t.co/H4jwy3ioov,1,a poignant post about lymedisease
1.99e+17,"Leave no pet behind—spread the word about our friends, @PetsforPatriots! #pets #vets http://t.co/QOKhPpZe",0,leave no pet behindspread the word about our friends pets vets
1.37e+18,From @MetalNED Ledyard girls rout East Lyme in ECC South first round game #ctgb https://t.co/TiAUylDe9g via @thedayct,0,from ledyard girls rout east lyme in ecc south first round game ctgb via
1.17e+18,"Check out $$$$$$0.01 POINT O'WOODS BEACH SOUTH LYME, CT / FREE SHIPPING  https://t.co/6IfLwJZUo0 via @eBay",0,check out 001 point owoods beach south lyme ct free shipping via
4.11e+17,I'm really glad I gotta friend like @Frinkyy! Fo real. I'm excited to get this place and have help decorate with meeeee,0,im really glad i gotta friend like fo real im excited to get this place and have help decorate with meeeee
1.45e+18,East Lyme girls hand No. 10 Waterford its first soccer loss. https://t.co/smOnORHmqY https://t.co/yFzNPNjXjH,0,east lyme girls hand no 10 waterford its first soccer loss
15354722047.0,"RT @lymenaide: Good talk, future of Lymenaide/Lymebites is looking good and full of awareness! @erut10: lyme... http://tinyurl.com/35kn9n5",1,rt good talk future of lymenaidelymebites is looking good and full of awareness lyme
4.18e+17,Boasting of record Fossil Fuel production &amp; encircling Earth w/pipeline: Obama and Climate Change: The Real Story http://t.co/0jO4av7eJX #p2,0,boasting of record fossil fuel production amp encircling earth wpipeline obama and climate change the real story p2
1.28e+18,.@SBUnfurled @BonaCommenter better start building all the D1 teams https://t.co/MJ3NOfXGQT,0,better start building all the d1 teams
3.51e+16,East Lyme ends talks on gas station purchase http://bit.ly/igMZQZ,0,east lyme ends talks on gas station purchase
1.46e+18,@terrytini99 @Son_Lyme @bozzystuff @ArthurF48111489 Is that a thing where a club announced they have bid for a player?,0,is that a thing where a club announced they have bid for a player
4.47e+17,@lady_lyme Thanks for the follow :),0,thanks for the follow
2.9e+17,@jehanevabless lol all the time :),0,lol all the time
6.69e+17,Dogs and Lyme disease https://t.co/n0CkjKoHHc #pets,1,dogs and lyme disease pets
5.96e+17,Very accurate description of what having Lyme disease means: http://t.co/BQRf4yn1Ws (via @stubbornella),1,very accurate description of what having lyme disease means via
9.4e+17,just gotta fall back and see where life goes lol,0,just gotta fall back and see where life goes lol
1.14e+17,Gonna be here forever. (@ Big Y - Old Lyme) http://t.co/7zwjUGen,0,gonna be here forever big y old lyme
3.16e+17,— Scientists have confirmed that the pathogen that causes Lyme Disease -- unlike any other known organism -- can exist,1,scientists have confirmed that the pathogen that causes lyme disease unlike any other known organism can exist
1.46e+18,"East Lyme, Lyman advance to ECC Division I volleyball final. https://t.co/VYMR47rpQf https://t.co/zowQrhAROe",0,east lyme lyman advance to ecc division i volleyball final
6.37e+17,Motorcyclist in fair condition following East Lyme accident http://t.co/uOVYeZVXHU,0,motorcyclist in fair condition following east lyme accident
9.06e+17,Same girl🎶,0,same girl
3.42e+17,Why am I up ?,0,why am i up
1.58e+17,Scratch that NDSU made the Chive 2 times yesterday. http://t.co/8SVw4tW  http://t.co/qFDiNYO,0,scratch that ndsu made the chive 2 times yesterday
